Id,target
7d02cb60114e08f40f40920a27f347de,0.0009761912696376384
dc2139256297e5854af72ce5fca13d1d,0.999786376953125
41e6f05d1078f71f3213408f988a3054,0.0007251889368944831
63b4f536e506a62e0f71de9f455f4083,0.9998094439506531
86dfc56351075c953d3e1cc8bb03484a,0.9905971407890319
7f593684f968fc439a9a196efcf9518d,0.006040194755041739
8cf4cf4c254899a8f9d002cee0f6d129,0.9999208331108094
f342b5dbb79d6e0972cf491b8ae5d7d7,0.9992326378822327
74c4c8aaf9be036bba63a712a8a73518,0.0011547699934453704
19c0d5886df21b8aaebfe87cfed476c1,0.3272778615821153
265a2c696b4d31ad1dfe5c004d0aa13f,0.7636010050773621
aa249c083bfa1ab45b02099334f1c52b,0.6296896815299988
3bc1748277a6d160fca2e3f39989b1ed,0.6887455701828002
d5dea62481828f62de73c8ba0399a00c,0.18260209388972726
505af434da7e4b363fd60c8a935ac4aa,0.2641376476734877
c7762824bdb51013e5cfe1452571ff35,0.004101372801233083
9ab02046ea464a12f5e16fdbde365058,0.5397163406014442
5aca7e2fd50f7063da4abb2418a301e1,0.9801556468009949
b220ab62b90a66c68ee8371dc182f988,2.3350206340611025e-05
7d620816cb8586138ce8154d152533bc,0.7149117290973663
6587445eeab6bb7fcff23157f394370d,0.002879602117172908
bdc5f7554bd5113d70f695acc1d50c29,0.0002649251523507701
b1af79529c2c5d986f9466c39c6fd71d,0.5141208104789257
33ee52f020a8963f75d194de125ec383,0.007982939394605638
30b82783cd3870f8b54f4adb58cfa5b1,0.7726308941841126
1efd24052be43da56e900198959e2c24,0.47825447022914885
615b594b1bee56cdd01295c681906f85,2.9637640799862196e-05
f4198f78f48601360b889a6458fbffac,0.0002712696618004884
9bd36cbeb4f2b5f260a7061f85b09623,0.0005180211828246684
758fe830ca95150173fc0ac26536c190,0.002750383941747714
d426da14c424438bc3b9c03ca6bfb947,0.003567152115283534
ba60c4d85a541da27e0df75203c23509,0.8749099612236023
6ac9853ef539c5bc2c51da5e38efae54,0.1854057889431715
2a454c1a0071f2b198bdfd004df544d6,0.0004746709224491497
532a30e1ec8600bc89df1f4d6b85d71a,0.00020949875173705834
5d7f9f329bc35ee0374b70432fc07fb5,0.9909773826599121
b9eff762ce308d0bd2c5868727496edc,0.02812452712096274
8155d983281aed76b5deb93dc8897516,0.001658560791624808
b9b4dec257fec00efa9be7fd3f770e6a,0.04683706937357783
61ad0361fb88e5e7fca4db9a19a7edb1,0.0024429362205410144
d7dab2e4cfb986dabc5767c93a4838b9,0.01861139653774444
c720490260eee36c3c8005dd478d4126,0.9967229962348938
582bd7128517acae7ad8ca3adc3ab57b,0.0008207458742617746
cc283598ad446442ab6207c8dae28194,0.003641165774024557
a2f43d4c3d8cce4b825b81ba75b2cc31,0.9717219591140747
fa6761c533eb201184a91f913d3c4beb,0.010442412935663014
5f87f72237f81a74f50c79302e99661e,0.015454298484837637
6a0ebd272139f2cbfaaa804b801de1a3,1.951287706702942e-05
37e4021a6b8e306ab4faa4f183e819a2,0.014537732809549198
d377230e765591ff24952db285ba5fbe,0.43790473230183125
a9be0f306fdfeabb4673dfe8cd531ccd,0.0018781141287036007
8bd704d89cf26c647f93540607860d00,0.03737092742230743
f35063a269884294c98b37f185e65bbd,7.451486571596888e-06
5d3fe12e8ed9ded225f630c51610f8b1,0.0024213734581280733
4e69703e3063a4fe4ddbd6d461d6d4aa,3.115934795783204e-05
70fb6e385c3f37571c964cecac0b86c7,0.00427770220558159
06d68825360a2447bb8b2996c6cc6019,0.0013897728473239112
79fb76308a654bb02125ee36aaae2238,0.47823384702205657
46aab01c884e098dacf1f0511e48d7ab,0.9998400807380676
b60974b279fc3adfdaba3a1cffca96a0,0.0001605679401194493
1891878249ad2d3937c26019cd096b8e,0.8953495144844055
9055711591a422f3956010c5f63432ba,0.0004000973832432919
76b91ae9e82af8e8eca7f70fbd4d28f0,0.00015353820795098726
bb00c3d367d8f9cc7b3442c98a96d708,0.09441559156402946
829d4216849346d976b7e759c89d05a2,0.9986729145050048
5e3398e197f62407142517f7504e1c92,0.0007734154395848236
06d0edac06943609cef386a4f200d3f5,0.4286334589123726
8cea8101df48fc8d41cdd921e18f4939,0.989948844909668
8621119d7e77db079c9549141daebf13,0.0004246708152567891
51530d0e33ffd72f8a51447048c485f7,1.7171841133270527e-06
e2de8ae7ecf3bb37d9542914d80e0d54,0.9987174034118652
ffb8d387a57ca97123767f3afad692f8,0.0019259550579590722
a9beaf82da35ad8a9ecf6f2e9c889fcd,0.08412998298881576
d0c8e6ebbc1d40b795580de211eee8d9,0.253689996880712
548de53bbc95c64db73e8487b29b6c7a,0.35175661444664
b2c3312c06371f53e15f66dd9adf8911,0.001953241625597002
c3ee3c20129fc87ce5f03a94b25c7556,0.001957995437987847
82f46f2ad1fbabadbd84c1944d4078cc,0.004885197797784712
2cee7e2201d758eafde01451d3b6aa23,0.008047749978140928
4f8ebd72190a401b481584c811fec81f,0.010279061493929476
ddbf749e6bd88d504f1fb1e4bafbb09c,1.2148945807477495e-06
67e81997241fb1797eeaa10380c73d6c,0.1218799076974392
2ad7fbdec20c93b48d290abfd614e62a,0.0001092917470117527
6eb993397766b4728a81d6ceb9e69a66,0.010682995841489174
d8632777bd76ef98d0574cb3a1852548,0.2142228815704584
27d0e865edd8924c08c46342c4023acb,0.01684329556301236
8698fdfd394da2a4f42dab8d841e433f,0.9895240426063537
436f6f155dee868ef29a8a6683dd2ee4,0.976138174533844
318f1139749ef953c8fd640e3e26f045,0.017977024021092802
2ec8ca99a2a16dc10938246b8b2642e9,1.4656592086303988e-05
548ad7003d8273cb250cdcc59891ed61,0.0024677588127815396
b45c4e9402223b7b79d9b163f94b2378,0.00018489801525873873
a48bdbf13e84718521a71a2c6fa7f8a4,0.9936654686927795
466b7d70ed599b69406eb36cfcce65b7,0.0008557564251532312
bd432dab92afe6eca854848854c58a48,0.0072796494435351635
e69a59dee56da887422bf97a7fa943c8,0.7632885545492172
73f9e2dfeeae0fad5e5ae6a5061a3caf,0.00036011692166937337
3ca1a44c368a039f6f32ebbe6d4b9b99,0.00010329275140179562
c807de274e4a311120073dc420d325e0,0.007778370263986289
cf085cb5e3f833e4c405345dc701fb56,0.03531494117341936
225f7c88a982eb1ef5748905c7aa2087,0.015029514953494073
9fea9f3032f65da01be1bd00c4c25817,0.0003000441785843577
0a3f24e2e5b13ae061cf2afd460627c1,0.00016580253792994882
6e1981590920dfb3ac222fb126d84600,0.009619867557194083
295637d7e7b455ad7a77bce0aef61733,0.006466942661791109
a9c7263872614eca57ddb4f8edc4d0ad,0.00010005147843177298
6fb41eb53a1b80e8bbd0b10516f4b25c,0.9995264172554016
0a45dfc1d4b2ba484f908415be9a2b55,0.9933240294456482
f4686b8ac7bc595eb1ef38363c4052f3,3.3856231134166137e-06
bf8d2bef6be29a64645551d8db47a821,0.07609954608633415
2a5795af9cbe8b02165816fb484a377a,0.9805864095687866
9bb7b2015f1a3f51dfe204ac46f4e65f,0.5888268977403641
e33e8a08a5d59336463289701b73f4f5,0.740558260679245
7667ea5fa9ddb10adbdac59d43441206,0.00027878088268380453
ee616d36df79af3c5e3fafa4b855a311,0.00014565386018734473
88063d21e7d8175304032fe4ce733515,0.9954287528991699
6ab83b2cf402cf36d232f0e8f419ed61,0.00043758191583265216
e6d3b6ef3cfa34e85bac82f971cd558b,0.0018570744397948147
0b2804406af4a857dd628360e6343018,0.002253835653027636
d004db6bed8e10d5e86abe0cad47b7dd,0.5031734198331833
edf1871c8043810649bdca21fbb7eb7d,1.6212680311267214e-05
cbf2073fd7431f546ec531f405bdae11,0.000592241604863375
607a1a2e32887e3ab43944ccceb289c7,0.0002566739200574375
75afcd2bfe5e4d4167496f1f25db18aa,0.011389185774169164
410bf6aed19a6b348c20722f76082f7f,0.9506656527519226
0aa0357b00246a6b207d38a8ad4776a2,0.023242750717327
b45266edd4218498a5469ea89a9f285a,0.08000911755952984
dc9289829afcd0e9ddaafeb85256a7df,0.009461250466119963
ae76ff363c441118b35c165b979a0ab1,0.9997387647628784
76d64caeb76bd6861a896b20e79edad6,0.0002621751213155221
3ea8e56be23e23b9e998a9dfc96bfa28,0.9861461400985718
e84a71bbee7b3df2e9bef3c5b6398229,4.8372962714182675e-05
f684b00cef0b7286c9a25ccf0753ea03,0.00010082661868706654
7943cc087faaf7ad280f795f3ac498e0,0.00021689261171502493
7db3a06300ccf2b6b5e5ec0b09580ec3,0.009039757598657161
b5e35ed8c6a53ca8b595ae8ab7e6d58d,0.9997721195220948
eefe9c0076d5990b57d2727592d2d64e,0.0005789224129324922
9fa91bd8ff3a753d73bd10780bea754b,0.01162546447776549
47a8f2a9fb341ba1807a9bf1c78ee13e,2.221809880254e-05
04429a22d32c8e1fb6082ba5f41b086d,0.9762306809425354
447a34b18c473b6a4cf833e2df275a40,0.9997534036636353
a7fcdd84f60d535b603366a55dff5833,0.0033096092578489334
9a0b7d1755fca5da1a61d2f3a54a3884,0.9987039923667907
a235c1f4c88499a6a2267f613ed8ffb7,0.000314153611338952
42c1c7d0a61c4888168faa20def800a0,0.00014791551224799804
4e5d5a64f9e7c84f3b1f180e5d3edb88,0.5020993381738663
fad639c9da4afebb911cf7ebb6189376,0.0002973682353115237
2d969f88d0d1cf9f8748b552bec8e3e5,0.00018859271419842117
1ce198ae854caf527568e89c1e35754f,0.9998468518257141
40b415e2e66ef69bb0b93d06fc4cd907,4.3076862210256194e-05
d6ea56a7be4e0bb8f377322aa5feb41c,0.9982678294181824
c426838ce5e134d28c9722503306fbb3,0.029855376482009886
c64a57e83f956450f12d8a1bcc8dc365,0.005837059859186411
7103eb5a2c48fa7c30f336b7ef34769e,0.9879060745239258
593c8ed08ac2cb8d939b09e800265920,0.20040103178471327
79ea58721b843c47b26b40d547b18e4d,0.01913257031701505
b47af163a4c5126f0e136ebaae7d4a89,0.9996360540390015
5f45632e86f740a34c05f877d3979540,0.0003009133997807112
a6181c740f1d17608f2205e337469300,0.02479406031779945
b86531f771c16741bbf4d2cbf8d36245,0.0005363158429759097
a2271bded0548d3eede75b19f2651717,0.9999454617500305
2d69bad05e84517b5689f70f0c10ba47,2.0154041752373786e-05
7dc2d4ec6c36dfc131fafc7cdbc47c8d,0.029251660968293437
5d6ebcb88a8478cc06fbcdcde5bd9f46,0.9996012926101685
4e84f08b6f5007a4ea3e138b67569e96,0.9967929124832153
db70addd708751676938eaf893d5504a,0.005845892561774235
2a8167d390b5d2641ef18c31166abec5,0.9984947919845581
0b588c3228c1c731541fc8dc1ee707ff,0.2947616815567017
52587147b46e1b98882af8213ef74e8d,0.5377001106739044
832ca75b7ec7475f748e147825a504d7,6.462901974373381e-05
24de9151c54c67d0190fa8645e2340ab,0.3713231861591339
4979d6fbea604f0d8a4ee78e5a7c3ead,3.3782192421938365e-05
ba0bcaaecf71599f473b111bda700e49,0.0042480173622607255
b079b983b7b88aac261b5e479c691cbc,0.9963900327682496
c54601a3a61033ebdf8eb4c98adc7af4,0.8855439901351929
e124a27562a88cdf1fe32b18dda6b4f1,4.714966143595234e-05
c00319923f414a76839fea93407626d7,0.9894229054450989
75f25747c71498434128bf0fbbe1b520,0.5875343002378941
bd1970273b1408dd392f8697b2646c37,0.0019387885964533779
cc2d62725c35564f20c840fe60e1cb04,0.014741411234717816
60e41d28ac00a107d5148b93b0e1cf03,9.266927706335082e-05
55c100e52abf490d21b8f801aa3b57af,0.0001878828415328826
d2c8a5f8b140071a32891bdf2ea0b70e,0.0003277812199229402
047e2f99b82ff06ee82e688241fe27c0,0.0016715336121706059
67385b2ec1d8702803646f4eff9c3609,0.0002757113933967048
9db2914b53462a0c06906e77fb538c80,0.09444268909282982
0e1b9e7c9f27bb4fd61d782a237ff83c,0.0009163659823570924
04d6e221dfd13ae47448de133c88a3a6,0.00022843225932547284
6b8ad118c5845c31ad1a5a10db29df09,0.9873817324638366
95fb5fd00f797320f63981dd85025d4f,0.0021239761321339757
c7cd1a5d20eaf2dd597e64511d22dc63,0.09141814978793264
9358f54b47ad31cfa2acf112dfbdb909,3.2945946295714902e-06
20d969940f4fb8423c4da9d07c7282c1,0.09370566932484507
72346a05d6b1c957a380f6a4357192bb,5.4767899212038176e-05
cead72e72268a5b25258448526c2887c,1.8573063779392385e-05
8f015bcb201e551c5516cbbbb45198eb,0.006824723142199218
d81a1cd0a47f7db7ec90436e1e7bf89c,0.5829405069351197
a51f27e7a1d366e14a83b5b1e25dd4af,0.07463471461087465
67f042ba01942923e150ae4d0efdc0ad,0.0004612230908605852
29e8ecfcb006a8de329c2152e71fb552,0.002495760596139007
9394d5d5053fa01cecba9578056df916,0.9977307081222534
5803a250f1859141c4913d5d5bdfe6d8,0.9999566555023194
9a1ee50ba8d74e9582120fa904ade5ff,0.05116289034485817
ec7b92d016d03c6e023826d78bb1fb5c,0.7560146927833558
3681cea361990c5f91483488d0a2c17e,0.9991856455802918
dbf15331eea8fae90bc6f8063d8292e8,0.14835788573836908
2c6090eba54a009c1707596c987ae6cf,0.0017645167572482023
85a8aa34881012d83cd326e06185af9c,0.49299047887325287
515d170ca668f91e1e4e8e6e4cc8a547,0.1484830802306533
b7b1c069d17176fdcf33a7a409d74838,0.9941709399223327
8e991afaf79b1cb27c4837c235a0a8c9,0.8896018028259277
a7f79758506c4afd6c248c27b8779478,2.1392736913483645e-05
e52fbea33b8a187ea99608afc746da8b,0.553607976436615
769f5e1cd8ea613db0e9061af3ecd3de,0.00010128085480118899
abc3295331996023114eb0d45251e3a8,0.0006819073120038155
0bbe53323db881ba320b9019afac919d,0.0883990088943392
e4b7dfff8a11f5b02f0e1bea5f161057,0.08369234800338746
dc58a02e610dd21119685469cae9f4ae,0.06951403580605983
fbafbbe0096b457563af08394270fa23,0.0007964557609128065
17af5f72fea8d230a45e5016b155b4ca,0.0001266989055295653
4c4d54375e45f315a560fac6a92177c9,0.9998231053352356
aaa4b6cb804fa65b96da0d699b332370,0.42696835696697233
62db071d3052cc68daad4b9e09f0dbf5,0.00016580989115233535
82f6243f6977d149bbaa69b3ec301267,0.9957280158996582
fee9beb9874fda634c3a7ec01e685024,0.023092320747673513
0eb6401f14db26d42e3223da24fad68c,0.01177011156687513
489b7e37474cec2f07f7e2d202f11f1b,0.9490798592567444
c9170f549c3a769d7a13ec0d3bfcf932,0.0045722584836767055
4f006ba5e4cfad799b45320749a18642,0.07069595083594322
ad47fef3c8afe8bd4c3d3d4f5ad7e716,8.022961308142839e-05
9260598ef910460a7f38d91607b4727b,0.34972572065889834
3ea61f716aaa250b41f7988d7be7496a,0.00018651868038936924
e241cb2feed7405de0a5f0d0a4fa131c,0.003530463775496173
cc785311379c003c8685a11e5d1c2b1c,0.3753006860613823
7a150bd497f032b99d2f3af1c8495115,0.017314256029203536
bd9e75db5e9dc7b273fc8c06b9df1961,0.9538721799850464
f6963c8d0e31921bbd2c3a0b28256ba5,0.18311465070582927
3b6a9888d76d32ab6fa65ad45ef3f350,0.5309320300817489
c8c360415257307abbbca5f7cae15bab,0.0005431718450381595
d8644afd2961ffb12d2928933d113217,0.004949144359852653
67d9a20d66dd0bc603df1c389b75769a,0.018541518470738084
b395c6d021864a30dd45a2fcd6875d57,0.9337823390960693
7003a1bdab6d09e9cfdb15fcc366dfb3,0.02284755704458803
202559131413ef2f4573e18322b4b153,0.02639640831621364
1e9bb7b7f07293eee2310f2415cf85ef,0.01984305400401354
250c896ff062bb456c74967a09391da3,0.0010217459706950648
ef9cfa57a2325c80d5d993089188a9b7,0.0009155110450137727
f74040bf245a9ce314618b94794cfcd6,0.001237553138511771
0ed3dac224999c888cccb396dde067c6,0.05661836806684732
32986675f51fbe52a88db498bb08ab0a,0.5784009009599685
fa234d572e93aa57c9246546170f05ee,0.0001400860225572842
5e4b25f3a9282e3451d390675ac77c60,0.9995027899742126
856828612a1a2d7e662d0391da26a693,0.003105843281809939
517ff2a44cba6755ffd31123aac30cf8,0.9836323022842407
ce5e16b662cd26036b76675604b0910a,0.0007436923094132908
06dd486d14b7d96b16051f9becc394f3,0.5358731653541327
aa0d3fef55a5f8c7fb653b00aac34293,0.7789916321635246
1a9b0d39d1dd0830955fdbf6725f73a1,0.003766531197470613
31aaef6e53445d6d40b123c0b47b2027,0.997541856765747
67afaee20514c6e33fbf713552923b07,0.9056950211524963
64c18de14635d521145170320664c1d5,0.0009977570349292363
82e85854682549eaefa828e3cb0074a4,0.27942721620202066
1ea5c327fb4cc2a3d54f1c84d5289ee1,0.9554280996322632
72b3a310d887d0f9d4b8ceb964a7d86b,0.004859267604479101
c918e9efade8fade5e32f225cf4c031f,0.4998795732855797
287149dbe99a86de59444c37d4811eef,0.9999393343925476
b3a41cc5c369edfa279310321b07e530,0.8424424946308136
a3651208f6c102cdd689864e78606b50,0.0006124351964899688
52890d11716fe2501f089f53844a7422,0.3292665660381317
905ccb3d328fb3258b1e8947d9906c70,0.006632872777117882
dc42fbad84d2b1e3b0b34aff8be69169,2.2956381599215092e-05
33758a9428f3415fabc29d12d446946a,9.184860221580493e-05
11ffffb7b74155def08732286a47b8e3,0.4292670041322708
0785e2da70a3688340134c34c9e94254,0.9992192387580872
ea513998b6391bb93de8570e45fcd35f,0.9806442856788635
36dd5abb945368acd8b610e6c32abe06,0.0066027097933890385
35565b9c57c6ee0fdf9a4dbb97cde616,0.32328961715102195
fdd2e923ea02b6d74cd4877fe9bc97d2,0.007647072998224758
5a37e992f92f7fd05fd6f372467bdbf1,0.967203962802887
3307e75d439ad609ed1f1f1b2fa5196f,0.0012579485613969156
47ba91591cf0041e548ad40845781051,0.0005886499904136144
113e5172078d5ee2c64789f2319946fe,0.6126281321048737
e984496d203e184644af89e9b227760d,0.9998563051223754
283a670f931a6f220e45dd16065da894,0.9996007680892944
900d0155370bd7fa3c65e3dcb065d0ff,0.0011590532712034475
bc9f341d2055fe996f4e503091111a80,0.4661303281784058
16297f641058d4e3e32249d50abb4a63,0.0008176059694960713
2d2c4037cce4ed7b5d4f1cc0b8ed7f19,0.00026417916125183184
5ec2e5d26c7020906e389c513344e47b,0.024911286868155004
6e34c16188dd13c231ee78b63ccc48df,0.37004575729370115
67859128ab606965c667ff2f36f3a033,0.0034371072513749825
7df98cc17485fc737e53c0032a969dc6,0.0006361540130455978
cacceb9e8578595ce011f21b1d7de7d0,0.5121027611196041
240f6346cef604ad3d5fa59f23315f7e,0.34488110118254556
d60abc4855f86857ea0e2b6131f11d07,0.0009300517335077529
d0ea0ea344db788c8cef5b245f27a4ca,0.0003417086756883236
a5385e2452324b41d07edac8581f684f,0.9950531840324401
80d45608bb0e583340f2864499cfd935,0.27533192113041877
78638a6788a9e6487f5d4b4eda4cfdec,0.16283277422189713
9c3aba37171272fc2d91cc84d86c5b12,0.00253214664371626
b3d56fcc081b437347bc60a20aacd4d9,0.9085681915283204
0c5d738a60ae7fbf988024cce9d93a93,0.00019316585321575984
fcf28fe96709fa78d1573fc661eb44ec,0.004220739865559153
1357996bf032955abf30ff52f5a9bf1e,0.00018903831952030715
0fc7b4776b8893999a04fc9514ebad3b,0.7107638143002987
ad063f69fd2f18dbd9683f6fbf518ce2,0.003530741628856049
e43b47b1a732b02d2938f132e7fd9bee,0.12578231622464955
c0470b82b872da42e394a5968c0fe0fc,0.0003736961752338175
7939b406f29c678039f4719e19a317fd,0.9352245330810547
45c12db3b3ea5cc4bae0c9e722658086,0.9848494529724121
8c65bb6dd4fa50e89fdebf6e4fe94636,0.002267249049873499
5f1af76ff4866f3913b2912abfac013c,0.22052969168871642
0b6d7b37051eeb7c55cd12ed3f57c8dc,0.00018896897950071434
2c14a10b19f15981080ae574dbdd2fac,0.03313931040465832
9669774dce6624c2b70285e29c5ac597,0.38958234414458276
50c4ebe05eb7f86d1b388af73bfa2ee6,0.02295009990921244
0720679f1cccde2261b1980ffff7d1ea,0.9998628973960877
c38a52f8d973e0a13f128c7e12fbcdb8,0.0007373152953277895
3b1ebbfa75203c6890aafb7d23343559,0.021092672378290444
dc9f8fda70a14c2c3242ede0a7a4d067,0.4103251934051514
55dad45290607aff5c26222b6316051b,0.0004484199231569619
3d20adadc780c64248991ba737c2cabc,0.999350655078888
95ea8dd1f5ce786d84fcf88e2a0e381e,0.009113155303930398
7e516531511d250dc4e1011d81ef388e,0.00045068962876939624
5e2deb6cfc082b661608b39a3e7136fc,0.024238729616627097
31c8353f6172190410e078d1bed70166,0.00024136021984304533
647694acea1c3cf23c8ea30a79c50e19,0.9992277264595032
0949c612cf1eed639d2848b9703e8129,0.8668860197067261
40738df915474427a7558c669687beb8,0.044303689026855865
dab65463624150d6dcea284f7d59b5c7,0.0006652452945132836
2a7b00a2090bddeb07c05f247460fcbe,9.707273578918318e-05
6417b91cb973efe1d51c731ac0da654b,0.06379370444919914
a8d9be40f1a4c8e51163a72963701147,0.996304988861084
156d6a29574fd590b25489682c854aa7,0.013250161963514983
149975753d6638b63918e32906bb69c3,0.0009717066041048383
ea69c40da2f5634b26e90f878d129437,0.000476084646159336
1c1963f70cd5cdde67457bc8a46adeb9,0.09537222292274236
d28d903592095a73b592abdc0fd4c26b,0.9961391568183899
10f623c54fa64fbf3a7d77761e0c785a,0.9996079444885254
12686f00abe12fd86a55d19d09bba656,0.00019574123801024967
2276826fe08389505d22998400842fbf,0.18456752449274064
71514772f2b64ba1dd5af0fc327fd361,0.10458106375299395
3e994f97f99e2516d9ac1b4b430827c7,0.09298513908870518
6f5b77c2cdad0b8d6ced2252f7aa11dc,0.00039587777847955864
5cb36dbd5fe9db1975eb327be52c83c9,0.0002745055583559974
27363ad2d2380493e7e654183dcca2e3,6.318472925670449e-05
c6027d589a390675dbe817348a07cda3,0.9985113382339478
80cdeae4bc065bfd968f4d25c5e612f0,0.00233803545434057
83796b0b55a63b7251387fdcc4f78037,0.0011424518646890648
6ef75612aa327af1d262e01c1eaf8da7,0.9999826908111572
2ee40fdf65bd6da85d440f4c2ea36d3b,0.9888542413711547
e4b332bf992c63b6875a973b78ad1c99,0.0008311177422001492
41067ccfbddf3cf5166cff8e5c0a7ad4,0.9504847884178161
1fab4640b1400c1c953157a016416be4,0.3734970595687628
a24a018089cca2379df7670522d9c5ef,0.999946939945221
fefa72ee688df4080bd2dcd6e84ced3a,0.9992863059043884
23eef523081db7b8f00ec03c1bc3e6aa,0.00026406180206777207
9e8f4957313e61cb298f89201594fbc8,0.9995598912239074
74dfd7d7d9a34b5da8c4f4efe4034ca1,0.10955019071698188
eaf37818e2336bb9d1077ba2dc74ad12,0.0024724226277612615
46da7e8efb5e61871307d4fa41722971,0.12836506105959417
dd7b9a8ebf01edeca2f9f82b8e070a67,0.9962281942367553
69e4b7e69274f0628df6a21ea5e68c03,0.0001721430010071856
cde6ffb9c6fd23bafc479e86f221d763,0.0002722508554796832
ad5459d8d64961b07e96fb883d0ea705,0.0008942175951233367
5c4bd33b088b15bc104a8ec7f359da54,0.0024152342128218153
7626bb807bb3f595487a1e5a0f18c89b,0.00020069700974545412
ebedbecc3f4d340dc4e76284d7fa1d5d,0.00022210329942069508
a8d11eee072a9cbc592d8da360f1ee08,0.7393945664167404
600af4e3218ad43d56c34f9d13e14ee2,0.9991043925285339
7b51de05f90453e4762fd48f4a4f017d,0.00011878319580773677
34ed8a0e473e995c6dffcb2cc503532b,0.6209523320198059
c332aa7766af8ce9f8012502a918870f,0.9984400391578674
a7f4d070329ed79c25048e0649f50c4a,0.003526120917740627
e2e63cd92b3e9902dd09a3a92ef78dc3,0.000978128443193782
3a4c33b28b70095709f18734356038ce,0.26643557236529886
dd7fc30da503aa75175703a890c36107,0.012440513639012352
8c61784d44dd15597b1b7914aa1c37f6,0.002979857419995824
88660f138ad87a55e06df6ec11ac6c8a,0.0009816993004221786
0b304aec70f119d108c3d2b25340bf1c,0.003832230527768843
3894b997882d4cd558a3f1fa309c696a,0.021175383403897286
a214d535db988e5b20ea4a6a7f37774f,0.027151857886929066
27950e7250ef28b217d7888f6352897f,0.3369702987372875
aa7fce3598b2422bc37ca2531645e80e,0.0010632374665874521
4db93f1c58fd68e6682b89004441327f,6.265659715669614e-05
148d567c67db9f5df121a0e5494ceb7e,0.001354285995785176
d4aa8b73ff11b73caf5590c8672275ba,0.04901279625482857
d027a03a06de2dc11eb6cad69e58d179,0.8672050058841705
213682e34411974c11788dc05e4f921d,0.5002317816019058
fbfdfb598fd5405c486a45600dd37184,0.00021392963553807932
4d1702280570f24a1b16b5d14bbe0ac3,0.021734431825461798
8f535e26a2806098e8899b276ff7471b,0.06200232279952615
85d92ef3c5a0aeed2a2bcdb673abf694,0.2254411868751049
4eab03e96d3c170fab52993e47b3d79d,0.7588746067136526
606183fbfae334cc450561036f306cf6,0.7394514512270689
b1a52746577181f33a0eab095c3a916e,0.013351780953962588
62804cba65c8f343faca3b406a69294e,0.09086413383483886
3ebc91953a45a7a46134be3f1de2c22c,0.04481204296462238
3e3b5164c86137a920055dabfbb47d07,0.9999606370925903
7206e2c66ec7c1fcb75795d8fc8a9eeb,0.007430936669697985
e4f74aee60a4d47eb3b2c7286a6cf8e1,0.00023804190242913137
5e945e29e1b2913deb03e60fc923ae91,0.0015954570245071409
60cf347dec1e07ad8498d24c9c04bebc,0.004369929313543253
3bf0ef242bdd995452a72e12f5fcc746,0.00030360264951898583
e8369ecf7cd091817aa06d5cb66640c3,5.811593791236191e-05
3561ff3b229c7b3a4584f6b1fdba988d,0.19124871473759414
f5437a972eef8648d1821265cac08d37,0.0005789485619288826
9cb0e7a81c8bb0bdc321ddebed498c7f,0.008575196657329798
5977dce854b4035f72d0b66b5df84649,0.3871471185120754
d83d019661f8f507ab173afdf25015bb,0.051395573653280735
82591874f8f4cd694d83f79b7bbcceb4,0.009056692756712437
b38517dd079166ec99995d760c3b81d1,0.014404498928342946
bcb3fe59bf2a7774ce00a375dfc0c69b,0.028416010458022355
970698249b0a27c25f4e117d98001ae7,0.002052196043496224
d4284ef1928dea63fa41c72546fff468,0.6440464705228806
ad58722374891ff5630768f6b4727457,0.09571254309266805
b3b74061d0399a42455cc4a1b93fbd0c,0.05976048475131392
685a03b02b1d0910016dfb52ca1dc3ee,0.9998203635215759
a6f73bfe819ff1bbbc6b2da3e64a4303,0.9995566010475159
748c414a46b12e5954a54e686ec629c4,0.9973703503608704
9653d5cdb989a5fb9a537819da725377,0.376069699972868
3a1e497fa6891e53a075031f48153255,0.9999583959579468
9a8170204415602c8baab8662b5a88e0,0.012986635370180011
b3ae41c119a8ef7651d7cac9d8d1961e,0.5705257028341293
0b4cd1bb5beb0417ea625f8f1f5f61d1,0.17390205639603665
2593a7763c54cfa27eaeeab8cb1fc545,8.161407732032444e-05
379c6f467bb5cc9536a65b82dff53c27,0.0006649752733210335
0700dda02d0c7a07fdd0991c32651814,0.4238769143819809
26416b85a87c24c38c70e9e31cee51d8,0.05340365190058947
37c33a44986995f95b9ede6f0a8005d3,7.808019986867975e-05
3ea87e18732ac2e30de1921feb5a12b3,0.006547182472422719
8f678ce860bf1e18d4bdcc681a3910e2,0.00780949429172324
b7d7aaf396142a2c0f68580ba9d77c4f,0.9601924538612365
79d98b2e81be92635d55491f78163612,0.01673366636969149
cb6702ee514c971c20fac0341fff94a2,0.9951231360435486
963d2c7c301c824002cfd3c3310b4c96,0.0003224122813662689
9674cf6e268b0da8e5550fdc9f594ab6,0.2536016716621816
0894b5b08cbce375976879ffff544a72,0.00042426671966495634
a2ef468ac03eb8594d36b1f76d20899e,0.0019852139084832743
5a8d085e88b12c72ea54eb56af2bfc9c,0.002162272813214372
fff048f9cd05f99122a95c8e4047f8c5,7.680364647058013e-05
9e98e165f1a186e000e64b24a5d9b68f,0.00016096945619210602
ccffdf0a660feb523cf2aa2cb6e3749e,0.13254830008372664
d27d943d4b25fc68a4a93f4605e19e03,0.11061352528631688
