Id,target
ebbfb4c1e024cb68648cd68d65bc9519,0.0012873782077804207
1f95f15f6b200f6e6a245104e8a77ca4,0.9853760361671448
a3cf8810e52144c40955397935b402fe,0.009436740446835757
d26fedde42338be6400d700633377bf2,0.029249208234250545
284361fa04b102a5fdd3e4ae3385d5e9,0.0022933566360734403
7c76b3ac2e245e946b074a200a1e80f5,0.002170103567186743
2093db12383289e182ff9e7f44a11434,0.024756125814747065
93b64f36b4f2c9fce0ba5f1dfc7fd636,0.007839209074154497
211ebf248511761e82ce52b02971bd67,0.13709653690457344
cf5cf2562d5246cdc0f6041e5a53ee95,0.12212871068622917
598ec61276167d757ef4c7f584328a2b,0.6449565351009369
b385235c8d6fbdecc201af9d7c2368fc,0.001494392892345786
40f0e13a54fea4b2de3cfc1d9ba3d998,0.9953473448753357
53f228666a14919c5580a0ae50858c77,0.0015760351438075305
abd67d33de72b1cb917e74443d17b84b,0.04593836776912212
1d8725c94d4874e0ba32d84ac5d6ed4c,0.026062171487137676
3330643f1248084179595f4b7f17795e,0.001949301070999354
ad6f0e72a736595fb248e79c88956860,0.8184910714626312
429eb6852a682f3df88dcb9547e74598,0.04113143528811634
1533356217408e091bb1c428f3f383b5,0.08994964223820716
3be2f48fbd495ecc9772e31b97cca9df,0.9981164813041687
7e7abb27f3ea41ca74cc3214672d37ee,0.9974984049797058
455d8854ab8a68a3e19c65be7bd89ca5,0.1984106543008238
d0087a04bbb3d4fce8dc625ee969f06e,0.0013416539295576513
35fa772406cd9561abbc87c472612b5e,0.001593299419619143
073e80173c376c4c616b62c6c4de1d25,0.9978574633598327
3989de5b095daf2b019e4ed81f16231f,0.001511925261002034
8ca949db5b6b5b711a5287980311c399,0.011061243619769812
b18255901be0bf6977c6461d9021bdea,0.010599860409274697
f236e2ef2f9d7fc7cb03998f45c755e1,0.04067376980092376
ebf36ea2007a4025da39dd53cc47c54d,0.06471561938524246
1a980df37e546c102ba5d3d9ca41172b,0.0014929634751752018
9ff216aca4bfdeb4a348ad9e2f12e50e,0.0018231438123621046
a9de2c7176a6afe6007c220b7b2cd1b4,0.9951939582824707
c8ebbaa1d027a6a1456b5f81853cb7ce,0.06932394597679377
c7ccd1f69d8df371b90a31e21b05344c,0.002549271157477051
c99e314fdd8e6ea9031763d7a6b39da4,0.9762128829956055
8792e152ad78988afa5ef35a3d25387c,0.9653621315956116
8f3ff37f6eefff2e9ecdf8898923b52a,0.08620348814874887
29b5206afb56ab32cd071231ec491112,0.9978898525238037
36066d671d822b646bca615343d91d89,0.04848672706866637
713cfb61cdaa7434bc2a5d6a2eb50e8f,0.0013314949464984238
106622003a2faa172e92de59051ef262,0.9425689339637756
a8de1069ee265777de5f0dbf47f5c565,0.12359855864197015
a84106e8d8276417957cbe1205571f65,0.8744817495346069
c0afc766feb0f497cbe438d31b64e8ec,0.8615730166435241
aa4a79a11bdc7b87023b44780bf67c32,0.9776359796524048
42febb93db9ab29cee9d099e6b8e328f,0.00621685367077589
9a6299c491c47a52784b21e33e6233ea,0.029753970773890616
84d6779e5df2e9d59677690ca9899629,0.8165082529187202
085a4ef6a26fd7a28a7b85d7b134158f,0.006843088509049267
f129797352b2854cb2907844a078d59b,0.003202612022869289
eece0eb06da545c6fa8a8672673ffb7a,0.0016424197354353964
520ce50cf7d083a7a6be84cdac4bf80f,0.9795499086380005
11bbb908eafd07b9938cdb16545f5f68,0.0074923750013113025
79ca302b3befb772932e7009964986b7,0.001332215906586498
2ffbbd7162472a2e0d884f65e57cf512,0.792576789855957
8546e1746342a056bc1bfb45fb6fb9bc,0.0019925566972233354
c16fdb60053901e6cbe2f562f2412a02,0.06854207031428813
4d01b25533b4dd189b8fb9d7c2badc4c,0.19091289378702642
05d3b16a136ec20faa32d7e57f143d08,0.9978728055953979
efb336ba842e08a7ddb564ba1cd42ab7,0.1740612292662263
f16e4b6494487b0e5e6a787b4d3efd09,0.0015729298582300543
efa283891b7b3c38641bf3ac48e9795d,0.056694515608251096
0430626bc8e2cb425ca9ee450139fa2b,0.0024038901552557944
84579e9b2852d21d3e907639677b1ea9,0.0014351861202158034
f32a8623dbf845b30468b16edf375caf,0.0013768884469754993
76fab185898ca0d9a20ea8f85871847c,0.04135026333387941
063316e7784c22d2c815d7f692837a20,0.002496307552792132
94d39cb0df7ad84b64ea4ec6de75ae37,0.0026580426143482327
20d1341d136e2ec095c5516a18b8b34f,0.9974822759628296
e1374521062f32f49d0202f6f4afe533,0.061736186128109695
5d2958c70a8ea84e4282e65ad85cd2f1,0.003638484294060618
4f3e9e5606e1fdf44b588210499256e9,0.0013967747217975557
14a4883117447b4dbcd8f0237f9b29c3,0.0762479268014431
fbd8aece11bc0798d4dc83982d80563a,0.06844022274017333
7a6f23d1f0f034a609a1187c2ec2088c,0.020107838418334724
cea178717611bb2dba2e8f8b5c2bffda,0.7115247160196304
e7d69edbf0b7612ee31deed69156d250,0.9903598070144654
e5077279578ea87b2583b985cbce75d7,0.004125948017463088
8d92f514f4ea523d226b796f7a678045,0.001614037249237299
118a78c86b312713e7d2c4c54037a057,0.0014563425444066524
86d3cfa5923bd78c23c6a6283faf490b,0.015019894554279744
5611291a95973bc1b858bfc93b1d2fb7,0.001379099441692233
cdf4859f936459df33d4ea52a18162f9,0.006217173673212529
a01ec695b381767a9b96cc646bc46bb2,0.0015722423093393445
0c6d4dd2e68f2a07472bc724cec4689b,0.04369990704581141
d57f52525eb536747afc52829b65cf0d,0.03248795103281736
fd63ccc12eb7fc4c344fdf5ad762bb8b,0.007965092500671744
82e22b4344b1c0f14b53e06d160287ef,0.9970784544944763
9407db52f67cb789f5a426d4ec10a2c9,0.025053950492292643
7f83d373e7730d3e08b91e7ee2ea8190,0.0013127963407896458
a10814678110f269cf203d2916821a68,0.0017036380362696947
c5cd93b1d4f56416629af162a8ed43dd,0.24879944031126797
e80fcd096c95a6735c0e199c95317183,0.033556644432246686
c328369241aa814de7bbfeed96a4ee08,0.009900716110132634
69912ad7b9066b2a818e3078b04c7a92,0.01438228574115783
e42a3aeb0441b5cf7a013c1f2650ef11,0.0019750266568735243
c1ca5c47ef2dc1dfb9ea79e474c3b4c1,0.016448315244633704
4c8c3086b720a9a58812a710d2bff72c,0.9979891657829285
c69757ad379437e5193fa28ff7ff1ae4,0.9443004846572876
403d2eda646516d94633d847c85cec8d,0.03376580779440701
2b1e3b794531e5fa266b90d0106af30e,0.7589174926280975
fcf6853f6f181ee2a3a74af746410337,0.9940308332443237
4816dcc91e689fa364d25790d79c3fc0,0.9922884583473206
5bc60ffe40586dab6e7b599aa145e6b3,0.0015119097311981021
703f48b9fce1a6ad86a7e86a26300041,0.15774432867765426
2f90c7ef71c5de5e50f2428f5c5e31df,0.5206372082233429
5e7c90cc887354539a3487cdf6c9908c,0.0016927757300436498
5044e880a7ae973c4561241d8a8ca752,0.5059966683387757
034588fb07b95f342efde85fa4ff5ae5,0.05133708999492228
d81eb51dfac439763e699962800ecead,0.03051421665586531
86f28c5138c8e952840c4eae492583f2,0.2636102393269539
f1e50593d46fc56f01478955a2f097e6,0.001667298551183194
088667f48cc69739b5347da3880320d8,0.9813430428504943
44f320287a94a2c726177f2799590e8e,0.011976844910532237
17b7dd4a5567c7eef2dfdb0f0ce6470c,0.024539388762786985
007801772fbf808a9213b91a17c9c7c5,0.8375865399837494
c2ac47208122859fba0fba5120d96f39,0.0012660922366194427
28503bc4ab7df59e4d3f29b1f842d454,0.026953013567253947
b1e69a23a1e4d0eed38f0ce03c25d4f3,0.9751031756401062
2d9818bac686cccbc42f6c34e9b21a0c,0.0016449588118121028
ea6c9a0039a07b719f522dcb9cea2ebb,0.0017778549809008837
9969c66a0e81de1ba6b74a1615d3e2c7,0.1891523227095604
bc5b4b21175624b416357afca2bafde3,0.9694660186767579
3909188a126f786874b9ac4c35a168e6,0.2769659224897623
a1d38f8073a3b1a70ea1d0e197825f2c,0.9970162510871887
2702e34924d45529f2714f5a448997a1,0.0036910918075591325
30840c29b3ef2f26ab2c9b535200dd67,0.4095631241798401
d83b24d9385d2a0d62aae2d22820e93b,0.9101765513420105
dcf7c2d2db112f706c1d0f440527fe95,0.01292540921131149
b7dfa41a087d3f8e9c1c905cc6e15e02,0.0017080632387660444
a39a29881c1411155e2414cd60c32a21,0.9877202272415161
b8cb4db451fed17f78d46344586d1deb,0.9980498433113099
1ed4b63a583cb27d34e342498dace223,0.0019902642699889837
604540211e8c8ea66a2d95a5a69df646,0.5213517650961876
fd595c4b12c4b4eddbe4bae5dc5ffbc5,0.0013383661396801471
b21d2190d50da2ebf40d012c40c9ff27,0.9888800859451294
af2be72354dc579cb89e4b6c33e092c1,0.0013065253151580691
669723e0d251fb8cb64cf09dbfba7e8f,0.04124065656214952
e988d98b24d9a4cee2ebfd813aa9313d,0.012791803758591413
c4cea58894ad6e6628b34721d1a3811d,0.04677131804637611
eb989f6559a7fde642199ba245c3d878,0.004641320696100593
75f857c8c912ccc49f57949106105526,0.0017746771802194417
297e1e0a7698cd5c0dc7b40a573aa398,0.8230501055717468
5e5c725a95f70f46cfd842c0dd47ad68,0.0018789980444125832
251dc7110e9c688051aa4a4cec8c08d3,0.11409745775163174
9f513ae35bda16a25ae56dcc74bea751,0.015610804315656424
606af04a0a16e565d58aa5af3e4b0998,0.9965648174285888
3413a1f443f5a455874a064c506e9981,0.1016597650013864
29e5bc8c9753d4f0cef86e114796549b,0.7327647700905799
2672a65c8ce157b37d9e9afe837281a0,0.0018802188686095178
efe582281bd26ae68c4c3f3ea3b3eab5,0.7576324820518494
f3a5cc349ea8be12d4aa05a1e4fe7e26,0.0027875823667272925
08e83379ed1692423ae69247ecbfbdb5,0.0020177644677460195
bff6806adaae2e0cbc7284f374b1447d,0.42514357566833494
b33d1ba62f417b352af0732538eb1990,0.9939895749092102
e6302bcb84e01932b6b1c539eb66a958,0.08825851231813431
1633685541303e2ffc32d9a1c509bfbc,0.8615568995475769
0e58475c07ce75e30f8076b5bd91e3e5,0.7735043048858643
657318e85dfe128cb04fdb0c79ecfd14,0.332387210521847
e7318de4f057745838c3f88945fd0f57,0.530282735824585
7e7357496cf1965b807e7170794b2648,0.980929183959961
6a2d168937e32681bf29bb6c82568827,0.0021517597138881682
00500a4211691d8e1205f861d00542d5,0.9972950935363769
e1f87be37dca0b1203f378ae496368d1,0.6908537447452545
48cf1071bd1d7158e9a421ffd9203922,0.0027696896344423295
ba87c093786a4671a940270cd1cfb3e0,0.9953250050544739
2421dbf8d1435c529fb9d74dd3e5b89d,0.0015442340052686631
9704c6128c909de8859f3b83e306475b,0.001569383521564305
e4f9e84003c8336d95d76678390f21b9,0.0030242232023738325
c734a1d278e30e51fdd6a8e065c8a7de,0.04606179017573595
a8118b59b8dd2f581e7d2a0886970a76,0.02144784415140748
36da5b5ac9bf2049c1d4251fd46244da,0.011405966617166996
eb6fd95c93aa9f96f58682f96af3902f,0.4389804691076279
0709e4d55c6ad2e0e046601ff11609f3,0.6520296543836593
1c46c988bbe4af63fceaae06457dd41e,0.18489720039069651
adc03d71dfccd683700511ee10e26c33,0.9311296463012695
94743e310d46f23f7eb11753644fe91a,0.9771378993988037
f505b76090881012d46984515465c85b,0.8586862802505493
c4f900a48c73cdc88280dc23e7f70c8e,0.0015860869083553553
0bee35dfa56df6eb8d12c5dd0c3072a5,0.0013656188733875752
c1e9357ecc44be7ee050fdd36384d21a,0.104050550237298
9324f9d8d8fd36647e15bf98852f41a0,0.0022423578891903164
c145c5fb89571d359226d43d4838038c,0.9979868173599243
0d85792bc403ec5e16ff3e758949dd38,0.004333138873334974
93d8d58a6ee5e3fc959554e088ab899a,0.45105603300035
928bb02409ab4ed4f9112d47880a0951,0.0170204711612314
158318d87d6e8a634e0fd703d132d40f,0.002187054860405624
ed4b0ab338c88446d688e902f4e13aa5,0.9914010167121887
c20457bf4a5955290f068cfe7340f3e1,0.9932229161262512
95ae778d39b5bb27bfe7250d799d3bf3,0.0013662299723364412
5f0c5127bc4ad74b92d4327a5600dd40,0.9974623084068298
852596b0f2a512c3bfd0c3a9cbd6b493,0.0018268005922436714
42631fbfe4b1b9a39ffef28a199a6b6a,0.7178967893123627
bdef83d011dca79bedffc15dd8caee6e,0.0013187152217142284
bc17b68bd2fced7451bdffbd245a5014,0.0024672541301697494
c7fc877485ff8d76938572bd4ecba452,0.997983205318451
048bf5e80a6c03e1f614cfc38e0deeb1,0.011221211124211549
22fa1ce6ff5575d51eeb166263c61f4f,0.9970935702323913
8cf3a7b4cc8ea68da56ab104827fc7fb,0.01920661118347198
542af3bbc3ca05981df51ef02a0ee41a,0.00857431855984032
6a45cb582cfb08ad5ba67a5e262fba58,0.002666948433034122
82ac0d1f7d7649fcf04997e3fff52112,0.01685600682394579
0a1afe0f74347be7b1975c8cb4dab63a,0.9980905652046204
b64711e14739478e4fbb8f74f811789e,0.21835365074221044
733bfa0ed86dd00d260e94117ac659a3,0.04876536838710308
cbe834a6a61d3f1538f4da03a710fb63,0.009903756901621819
44908a60d159998f62f8a7139070a72f,0.16529060779139398
0096d22afee0c0d4423b6b1727f4cad9,0.002899406827054918
1fd6f74021453b246265ad15e85449c0,0.0017889809561893344
684757e91f1cd927fbcbb89ba8c28518,0.9507846117019654
eaf67a3e32798203b763dbcf7b93be1d,0.001439306465908885
aaf9ae8e454016ee0008ccd1ebc3fca5,0.001350094482768327
b4324de104ad016b51318aff4937bbbe,0.001646745833568275
c91240f4f4e392691cfad6d89bb35f0c,0.04548352719284594
2e447ea2d9be0e0626919c1b70b09b8a,0.4057974345982075
3764758257c38eae0c022a2013e927cc,0.18036670461297036
bef3251fb67eedf618534967e0b42ba4,0.05066145658493042
0761bff43d0ef0d02bf9b952b2abd367,0.017390214337501674
347bfac007f8d8e2db20fc8ffd6c8deb,0.002063563419505954
f5363f89fbcfa40f67059a34ad5ec681,0.03978516436181963
efe589fc9c15b378dc2e3f6b8423a49d,0.001992630690801889
8755914f9371af6096ef33a2c058fc50,0.02369000546168536
3aa6ab991eaef6d68702e9507dfa2cab,0.05027577616274357
79de59f8b2bf50f297df9229ca33007a,0.0013684544479474424
9797c5517d0334928aac49cd9b14a3b0,0.006878122361376882
749672229f820517a2fdafa8f1a55f57,0.0018770109978504478
408315f3b9d7cbf061286fb6ae7f76f8,0.9955664992332458
2495d99c4ce04f7de4712c756116d736,0.001731771614868194
7437a847fe6c3830b7748b0ab00ca3ea,0.0021089436835609377
642bdd92db0d2c46414b7b6d246b57aa,0.997465455532074
c2b8bb8a2de4b1b54207c1c3dceb9f6d,0.002602358174044639
80615774905d2e13f23d05be9470a97c,0.9261074542999268
4f94f076480299267baa25ed6c4e92e3,0.010717836022377015
58b36328242fef72ec19ca5e429e11d7,0.996112072467804
7c1517650ee67d826f861e293c56d186,0.0037308113183826207
6439128d41f18b7da3f36f1c7c0719e2,0.024948445765767248
a9b25b95f2748e55ddb1ba501cf02e18,0.001945055543910712
631bb1c4d306df45751ec0d48b811f42,0.9979564189910889
2471435e29be37a70816410fca27dfe5,0.029979339521378278
afb95d112cf9ef80a7e0e3196e0b1e18,0.001887543743941933
3e1fef02d649eee09d07776c2df8522c,0.004296273551881313
de8a2f1f70dc56621a6288dd81f48252,0.0016147037385962903
c04c392b1e997f8407ef002126424e28,0.9979801058769227
cfcd8eb969f8ff1489410e95147b18d0,0.0022850151057355107
78e5379814dc13aaef78743034415ff1,0.014232608280144632
282c317d314256f4720838069956ed8b,0.001788064290303737
256094353510cf891304c30eca02cdeb,0.004047911008819937
4e67bc914524eeb51213648a505b9025,0.8888063430786133
6a571e0e69ebb52c893d0eb21d861065,0.005349652469158172
368907d7c5994d8aa342a87b50a1307d,0.9980162262916565
bf7abd2070f3db22a9aecef6d92ee095,0.36113867461681365
6836bb33b4e897b8c5e917ca3d8f82ee,0.0013681157026439906
701163f285ffe0e61939a78f2a0a08dc,0.0013147611287422478
a9fae5978f61b17856ceb21c090b1fea,0.13169145472347737
7d02cb60114e08f40f40920a27f347de,0.0018646109965629876
dc2139256297e5854af72ce5fca13d1d,0.9979525923728942
41e6f05d1078f71f3213408f988a3054,0.0020820301957428454
63b4f536e506a62e0f71de9f455f4083,0.9979477286338806
86dfc56351075c953d3e1cc8bb03484a,0.9286415100097656
7f593684f968fc439a9a196efcf9518d,0.016076879180036485
8cf4cf4c254899a8f9d002cee0f6d129,0.9972042679786682
f342b5dbb79d6e0972cf491b8ae5d7d7,0.9978910446166992
74c4c8aaf9be036bba63a712a8a73518,0.005505232885479927
19c0d5886df21b8aaebfe87cfed476c1,0.2890766203403473
265a2c696b4d31ad1dfe5c004d0aa13f,0.6564087688922882
aa249c083bfa1ab45b02099334f1c52b,0.8448613166809082
3bc1748277a6d160fca2e3f39989b1ed,0.6990700721740722
d5dea62481828f62de73c8ba0399a00c,0.28525472693145276
505af434da7e4b363fd60c8a935ac4aa,0.43709913156926633
c7762824bdb51013e5cfe1452571ff35,0.010951634589582681
9ab02046ea464a12f5e16fdbde365058,0.7923137426376343
5aca7e2fd50f7063da4abb2418a301e1,0.991711163520813
b220ab62b90a66c68ee8371dc182f988,0.00133798997849226
7d620816cb8586138ce8154d152533bc,0.8260316967964172
6587445eeab6bb7fcff23157f394370d,0.013302801735699176
bdc5f7554bd5113d70f695acc1d50c29,0.0016563625424169004
b1af79529c2c5d986f9466c39c6fd71d,0.7225377857685089
33ee52f020a8963f75d194de125ec383,0.010029862774536014
30b82783cd3870f8b54f4adb58cfa5b1,0.8570576786994935
1efd24052be43da56e900198959e2c24,0.6386353671550751
615b594b1bee56cdd01295c681906f85,0.0012789951637387277
f4198f78f48601360b889a6458fbffac,0.0019001988228410482
9bd36cbeb4f2b5f260a7061f85b09623,0.00402018167078495
758fe830ca95150173fc0ac26536c190,0.01734191654250026
d426da14c424438bc3b9c03ca6bfb947,0.004720529448240996
ba60c4d85a541da27e0df75203c23509,0.9344532728195191
6ac9853ef539c5bc2c51da5e38efae54,0.11303213201463222
2a454c1a0071f2b198bdfd004df544d6,0.0024844349827617407
532a30e1ec8600bc89df1f4d6b85d71a,0.0013447779696434737
5d7f9f329bc35ee0374b70432fc07fb5,0.9885124087333679
b9eff762ce308d0bd2c5868727496edc,0.10922074802219868
8155d983281aed76b5deb93dc8897516,0.00143088340992108
b9b4dec257fec00efa9be7fd3f770e6a,0.19924587123095988
61ad0361fb88e5e7fca4db9a19a7edb1,0.007258078781887889
d7dab2e4cfb986dabc5767c93a4838b9,0.14177806223742664
c720490260eee36c3c8005dd478d4126,0.9900214314460755
582bd7128517acae7ad8ca3adc3ab57b,0.0032913543400354683
cc283598ad446442ab6207c8dae28194,0.02627965798601508
a2f43d4c3d8cce4b825b81ba75b2cc31,0.9484089493751526
fa6761c533eb201184a91f913d3c4beb,0.07406797427684068
5f87f72237f81a74f50c79302e99661e,0.03464803509414196
6a0ebd272139f2cbfaaa804b801de1a3,0.0013317215139977633
37e4021a6b8e306ab4faa4f183e819a2,0.031400892289821056
d377230e765591ff24952db285ba5fbe,0.7276124965399504
a9be0f306fdfeabb4673dfe8cd531ccd,0.0026200182270258664
8bd704d89cf26c647f93540607860d00,0.04800689145922661
f35063a269884294c98b37f185e65bbd,0.0013447548844851553
5d3fe12e8ed9ded225f630c51610f8b1,0.023398050200194122
4e69703e3063a4fe4ddbd6d461d6d4aa,0.0013432879000902175
70fb6e385c3f37571c964cecac0b86c7,0.0036974609829485416
06d68825360a2447bb8b2996c6cc6019,0.004731259669642896
79fb76308a654bb02125ee36aaae2238,0.7979746043682099
46aab01c884e098dacf1f0511e48d7ab,0.995396864414215
b60974b279fc3adfdaba3a1cffca96a0,0.0014358151471242308
1891878249ad2d3937c26019cd096b8e,0.9799968481063843
9055711591a422f3956010c5f63432ba,0.0014045580057427288
76b91ae9e82af8e8eca7f70fbd4d28f0,0.001845066377427429
bb00c3d367d8f9cc7b3442c98a96d708,0.10282650738954544
829d4216849346d976b7e759c89d05a2,0.9941469550132751
5e3398e197f62407142517f7504e1c92,0.0018948386888951064
06d0edac06943609cef386a4f200d3f5,0.4949223503470421
8cea8101df48fc8d41cdd921e18f4939,0.9906101107597352
8621119d7e77db079c9549141daebf13,0.0013778663706034422
51530d0e33ffd72f8a51447048c485f7,0.0014802748686634005
e2de8ae7ecf3bb37d9542914d80e0d54,0.9967927813529969
ffb8d387a57ca97123767f3afad692f8,0.0314409218961373
a9beaf82da35ad8a9ecf6f2e9c889fcd,0.14679596200585365
d0c8e6ebbc1d40b795580de211eee8d9,0.30660691685043273
548de53bbc95c64db73e8487b29b6c7a,0.7189145445823669
b2c3312c06371f53e15f66dd9adf8911,0.004348398628644645
c3ee3c20129fc87ce5f03a94b25c7556,0.002280647004954517
82f46f2ad1fbabadbd84c1944d4078cc,0.0032633082009851933
2cee7e2201d758eafde01451d3b6aa23,0.0821974050719291
4f8ebd72190a401b481584c811fec81f,0.07206091347616166
ddbf749e6bd88d504f1fb1e4bafbb09c,0.0013038727454841136
67e81997241fb1797eeaa10380c73d6c,0.6634434640407563
2ad7fbdec20c93b48d290abfd614e62a,0.0015278406208381057
6eb993397766b4728a81d6ceb9e69a66,0.06699265739880503
d8632777bd76ef98d0574cb3a1852548,0.2975065452978015
27d0e865edd8924c08c46342c4023acb,0.056910805962979795
8698fdfd394da2a4f42dab8d841e433f,0.8039481163024902
436f6f155dee868ef29a8a6683dd2ee4,0.9814475536346435
318f1139749ef953c8fd640e3e26f045,0.03767475909553468
2ec8ca99a2a16dc10938246b8b2642e9,0.001345737266819924
548ad7003d8273cb250cdcc59891ed61,0.0036063794046640395
b45c4e9402223b7b79d9b163f94b2378,0.001338325231336057
a48bdbf13e84718521a71a2c6fa7f8a4,0.9968363404273987
466b7d70ed599b69406eb36cfcce65b7,0.0032973809982649984
bd432dab92afe6eca854848854c58a48,0.014409063174389303
e69a59dee56da887422bf97a7fa943c8,0.9778957962989807
73f9e2dfeeae0fad5e5ae6a5061a3caf,0.0017791451653465628
3ca1a44c368a039f6f32ebbe6d4b9b99,0.0013569246046245098
c807de274e4a311120073dc420d325e0,0.017841790802776814
cf085cb5e3f833e4c405345dc701fb56,0.09655017778277397
225f7c88a982eb1ef5748905c7aa2087,0.09038798026740551
9fea9f3032f65da01be1bd00c4c25817,0.0019260424771346152
0a3f24e2e5b13ae061cf2afd460627c1,0.0014298720750957727
6e1981590920dfb3ac222fb126d84600,0.010013781581073999
295637d7e7b455ad7a77bce0aef61733,0.02485851722303778
a9c7263872614eca57ddb4f8edc4d0ad,0.0013976083835586905
6fb41eb53a1b80e8bbd0b10516f4b25c,0.9976893782615661
0a45dfc1d4b2ba484f908415be9a2b55,0.9666308045387269
f4686b8ac7bc595eb1ef38363c4052f3,0.001301722612697631
bf8d2bef6be29a64645551d8db47a821,0.06531086824834346
2a5795af9cbe8b02165816fb484a377a,0.9965060710906982
9bb7b2015f1a3f51dfe204ac46f4e65f,0.9530948281288147
e33e8a08a5d59336463289701b73f4f5,0.6990359783172607
7667ea5fa9ddb10adbdac59d43441206,0.0017463221214711667
ee616d36df79af3c5e3fafa4b855a311,0.0013612349634058774
88063d21e7d8175304032fe4ce733515,0.9850353121757507
6ab83b2cf402cf36d232f0e8f419ed61,0.0018000537995249033
e6d3b6ef3cfa34e85bac82f971cd558b,0.008466145768761636
0b2804406af4a857dd628360e6343018,0.0701933133881539
d004db6bed8e10d5e86abe0cad47b7dd,0.5238620817661286
edf1871c8043810649bdca21fbb7eb7d,0.0013164131669327617
cbf2073fd7431f546ec531f405bdae11,0.0025784202851355078
607a1a2e32887e3ab43944ccceb289c7,0.0023715526098385454
75afcd2bfe5e4d4167496f1f25db18aa,0.005956316506490112
410bf6aed19a6b348c20722f76082f7f,0.9936301708221436
0aa0357b00246a6b207d38a8ad4776a2,0.079886266682297
b45266edd4218498a5469ea89a9f285a,0.31120402812957765
dc9289829afcd0e9ddaafeb85256a7df,0.011480241967365145
ae76ff363c441118b35c165b979a0ab1,0.9976285696029663
76d64caeb76bd6861a896b20e79edad6,0.0016222209203988313
3ea8e56be23e23b9e998a9dfc96bfa28,0.9955948829650879
e84a71bbee7b3df2e9bef3c5b6398229,0.0014582032221369446
f684b00cef0b7286c9a25ccf0753ea03,0.0013776320265606046
7943cc087faaf7ad280f795f3ac498e0,0.0014486044878140093
7db3a06300ccf2b6b5e5ec0b09580ec3,0.14780669389292597
b5e35ed8c6a53ca8b595ae8ab7e6d58d,0.9975983381271363
eefe9c0076d5990b57d2727592d2d64e,0.001392515073530376
9fa91bd8ff3a753d73bd10780bea754b,0.014431564789265394
47a8f2a9fb341ba1807a9bf1c78ee13e,0.0013717764522880316
04429a22d32c8e1fb6082ba5f41b086d,0.9923914432525635
447a34b18c473b6a4cf833e2df275a40,0.9979267835617065
a7fcdd84f60d535b603366a55dff5833,0.03550174357369542
9a0b7d1755fca5da1a61d2f3a54a3884,0.9944788455963135
a235c1f4c88499a6a2267f613ed8ffb7,0.001988095557317138
42c1c7d0a61c4888168faa20def800a0,0.00140368064166978
4e5d5a64f9e7c84f3b1f180e5d3edb88,0.6746407151222229
fad639c9da4afebb911cf7ebb6189376,0.0014232187997549773
2d969f88d0d1cf9f8748b552bec8e3e5,0.0019105904968455434
1ce198ae854caf527568e89c1e35754f,0.9978017687797547
40b415e2e66ef69bb0b93d06fc4cd907,0.0014215953997336328
d6ea56a7be4e0bb8f377322aa5feb41c,0.9952326893806458
c426838ce5e134d28c9722503306fbb3,0.027076758118346332
c64a57e83f956450f12d8a1bcc8dc365,0.032143566943705085
7103eb5a2c48fa7c30f336b7ef34769e,0.9897979378700257
593c8ed08ac2cb8d939b09e800265920,0.15859384946525096
79ea58721b843c47b26b40d547b18e4d,0.18078515082597732
b47af163a4c5126f0e136ebaae7d4a89,0.9976461291313171
5f45632e86f740a34c05f877d3979540,0.002216305211186409
a6181c740f1d17608f2205e337469300,0.060063384100794794
b86531f771c16741bbf4d2cbf8d36245,0.002473131474107504
a2271bded0548d3eede75b19f2651717,0.9977323055267334
2d69bad05e84517b5689f70f0c10ba47,0.0012966529349796474
7dc2d4ec6c36dfc131fafc7cdbc47c8d,0.007415002258494496
5d6ebcb88a8478cc06fbcdcde5bd9f46,0.9974049210548401
4e84f08b6f5007a4ea3e138b67569e96,0.9417434811592102
db70addd708751676938eaf893d5504a,0.027362623531371356
2a8167d390b5d2641ef18c31166abec5,0.99678475856781
0b588c3228c1c731541fc8dc1ee707ff,0.39239333271980287
52587147b46e1b98882af8213ef74e8d,0.61126808822155
832ca75b7ec7475f748e147825a504d7,0.0015639549586921931
24de9151c54c67d0190fa8645e2340ab,0.5712153181433678
4979d6fbea604f0d8a4ee78e5a7c3ead,0.001307067379821092
ba0bcaaecf71599f473b111bda700e49,0.007894535781815648
b079b983b7b88aac261b5e479c691cbc,0.9961860179901123
c54601a3a61033ebdf8eb4c98adc7af4,0.9921890497207642
e124a27562a88cdf1fe32b18dda6b4f1,0.001366441324353218
c00319923f414a76839fea93407626d7,0.8539461612701416
75f25747c71498434128bf0fbbe1b520,0.8369676470756531
bd1970273b1408dd392f8697b2646c37,0.02943809498101473
cc2d62725c35564f20c840fe60e1cb04,0.1521397525444627
60e41d28ac00a107d5148b93b0e1cf03,0.002131407323759049
55c100e52abf490d21b8f801aa3b57af,0.0019068944500759244
d2c8a5f8b140071a32891bdf2ea0b70e,0.0014542166143655777
047e2f99b82ff06ee82e688241fe27c0,0.002764620236121118
67385b2ec1d8702803646f4eff9c3609,0.0016490084119141102
9db2914b53462a0c06906e77fb538c80,0.10859387814998626
0e1b9e7c9f27bb4fd61d782a237ff83c,0.0019882272579707207
04d6e221dfd13ae47448de133c88a3a6,0.0015548266121186316
6b8ad118c5845c31ad1a5a10db29df09,0.9952349424362182
95fb5fd00f797320f63981dd85025d4f,0.006900087383110076
