Id,target
6f87df7a42f38d8fb84e603edfe4fd91,0.2490868465974927
52fb0f2643aeb9a94e3d0a8eb103bcab,0.00959798083640635
45a0db3e2d90bca1cf528eb8da5721c4,0.4504803329706192
c9ca6f1d2679537b0e8cb45d9f4f555a,0.27433860003948213
c38ea9223675d3917ec762ff8f6850a8,0.17503048479557037
ee38566ceb0172367744b073c0071cc7,0.0043669425882399086
188c82b25894de997985ef342ac299a1,0.9666384100914002
e79bf0d68f645125a2008dcacd7d04d3,0.011217382457107305
0666164ba935ee8d5d411b5f6d4e4a33,0.9723332524299622
25bfb81c4be912aee8f1f970c8a87ca0,0.003088732110336423
738b43caedaf6fb3df3beb1b36310c02,0.7891188144683838
e4b4c9539786d7964c12b242cb6758eb,0.004045971343293786
a0272625e27c40532e1c90320a6580b5,0.39755772426724434
b9333ba7b46e8a8960a6bd8ca71e5e62,0.9897727727890014
672ffbcb51cc9b8e75f6c20d19e7986a,0.6126832142472267
f3eccdc96bbb394109490aa7a9d24d05,0.002895626937970519
7f52f0101ccf19b6f286021844665e29,0.042483487352728846
d248dd52a6f1d746e3fb8f818b9de117,0.9897661089897156
73646a86be658407e6b0dfd4b836479a,0.002904483210295439
2ffb831d765abf60168c929bbc9c44b8,0.007087209913879633
873e4d500fbcbbb3a0411b7a393cc355,0.008329624589532614
62bc07c54bcfb5950cd610f6d89042af,0.041209461819380525
944bcae4672f4ac3cc02d9e70a940793,0.9815353155136108
148ec0879c7505c4c74668cb2c92d525,0.029893498867750168
c5a61b87c5a07ed391fb0517067d7ed4,0.035284542478621006
93742641925f5005e71544801d6b05dd,0.019488867465406658
6dc14f882a5f5e58063e24a185e79d29,0.003195185214281082
9538c4cd6c6087697b9f4c714f428e94,0.9850596427917481
8c4a522e023759787999fc0b983be253,0.12560569657944143
fe9f9a4f83af684bb38a27e1023bf6d9,0.06463112495839596
a8e6a3054a6021afc3a80081002e523b,0.6106810390949249
fb5a9ea723aa1a38e1cf947a1622b041,0.011154272500425578
2635c89ce00a03da2796dcb88655172a,0.0030098587274551393
fdd3ef00e080d031eb22ce77fbb63e7f,0.003020068700425327
521fcd869963c0dbdb177676ba5f1050,0.0038938294164836407
7cfaa1a84ef6d5646cdafd926c1b05eb,0.984275507926941
9d1322dbf86ced66f60b1a950dc05b56,0.0034564720932394265
3816f6ad8982e2983a7d6a97c4ee35ed,0.0039052426349371673
4c12346c1b9c8095700a8ae35b86f958,0.9893293023109436
e657a690b335e5e5a383c1a952f61e92,0.23446776494383811
92a243102c7ab10ab1e0cf26bf492fcc,0.9895962834358215
f2164379f865c342cccc0709f27b7387,0.003390002530068159
88ce9e0923d7999d7d8fea1e14f07825,0.3949411571025848
9f87cebbe369cc0a0a4fc5040b9734db,0.22161908000707625
3f946610de16cd443128f483caf9e7d8,0.8859970331192016
dbe43bc2834971688583466e4a34b56a,0.9293499946594238
6a0423ac164d353f00e76833b862daf5,0.009344168845564127
33e320355912b3a5a1ed1d3e58b2e16e,0.0032814307603985073
bb5f7cb53947f6a5c68a851c67d168c3,0.014383720885962247
d3f027b90ca7e9a6d3fc632235718421,0.2664291664958
dca9866a9be9280a31bde7caf464e878,0.003291240567341447
1cef532059b8363dd8b77cb664bed1f4,0.0035341694485396145
c643466dcf3c4620b1bf440912b306ad,0.09519526232033967
dcd7f92d552a3d3ed43aece96b29f411,0.04506306676194072
7f26a8cd58b58b740d127523a5eac5a6,0.004969145264476537
b5e1ff34b90b288f4cd6b293910bfd85,0.006780141219496727
b2285153758a48c60fef8c6fd7fd9f48,0.5818263053894043
d10e50f258cfee51d7f3490ad24692fe,0.09277485273778438
791fdae8ebda520b26a307e4d3bd4d1b,0.006750359293073415
62a87daa611d71368d70a1cd98a1cb57,0.1906845297664404
95a48465179fca3a79d54cc148a87027,0.005279570911079645
bd8dc8d3912b22681d01f43918d26241,0.0049572975374758245
978bb8e02110d4b6855183947d01f526,0.006511156540364027
52f2dcbf23d752b1780101ec9fadb776,0.0030858743004500864
77eea40b410a81ba448a6a77b8a41e34,0.006617477862164378
4babbf2deabb0e854a693b75f207edd4,0.003376148734241724
a33e0d682a4335075ac3a360726c4834,0.006460703909397125
5ea695731bf6b3164511ead712c84293,0.0029860307928174733
913c38faa9ee8da0eecf5b036ddbe88d,0.01432631565257907
854e09834c1bba10bee248fb354c2ddf,0.9892033338546753
e972abbdce353d9e2809151099dee9df,0.0030338226351886988
7ce90af5cac4626d0e0f4cd79901e57b,0.0037975120823830364
d693b927cea04f93f08a3ed9e368bcad,0.9715013861656189
3c8b5c90e232dcbe3394459ac183e87a,0.08523862166330218
b9bf3dd2fe94c2e88ea83ba517f3fd61,0.003265300462953746
e9198a1ad70246ed25dda3e3844ad60b,0.09677749909460545
c8105f17c65e15f31a60d3e656c9713d,0.0087803578004241
eaf3599245561847ab6f82dbf1e09bc5,0.0032803024165332316
878d56675fe25c71c269af30c2cc4e2e,0.0029459473909810184
891c42df91f7724dc626c36627d93b79,0.006833042576909065
fb6ebd32638338fd39f3f1ca5748b1ca,0.15648805163800716
0cda5ec90d089996daaede06e01f25ef,0.9889840602874755
ea08ac43bed75cbdd6de03472214132a,0.7040725350379944
e516320f062a49fdb9aafe8ebbdbaf69,0.003039166540838778
4be2bbed7d68dfb44a65b465b0d01f9d,0.029261412005871533
bc7aae78954dfa321c7baf10359c9695,0.9896021008491516
ccc35c2a3bd160c67f55cd17f08a7f50,0.7242505609989166
9a69ddb237bfae0e23a5519f5b4fd053,0.38616882264614105
a710d196d1965dab9ed96e6a7676d23a,0.005742900632321834
859b53ec852b95f30abbea3e6ee87c3e,0.00999932554550469
59f741c43c28d6496c13414391aa2027,0.003252993430942297
463c39797c0523a6cf2ff8af6fe2b2d2,0.004980917507782579
6da9060ef5a4d889fb7d1b1ccfc8d218,0.004812270263209939
8849624db634fbc8f66aa32b503efaf0,0.3290533870458603
bd068e3ba01773b4a993e8bc5ad3f582,0.008889557514339685
81e6c934f01013ebd64232dcf76a6d6b,0.003811476193368435
09f63efbbced95485418a81cf35b6866,0.0031665289308875797
24a4292e659ee1f5e705a72581a60475,0.9897785663604737
5e52022de2d119440790fe3556edd21f,0.005160489492118359
e2f64049d61cd619bd7eb7d00a2982f6,0.0034285044763237237
3a966fc57e76d1b988ca55573b9bdeea,0.003267180733382702
bfc4bb7752b566fa939b973c2c8737d5,0.013745098747313023
23d6b4422a874219345e8b9996ee8d8f,0.9837647914886475
4847c2c4b62e6bc88791379b45d9eab9,0.00318817519582808
da2208e1fdf3c9eda42a3ec2652f64b2,0.0030372605426236985
1fefebf29a6568f24e2dc2f6665c86a2,0.0032816493883728983
e34e896394e312fbc360680b56888f6c,0.00292338109575212
367aa221bbee9ce72960dd688e3e2fbb,0.0034735960653051734
8730e542ff4a719d2ee375999d8ee250,0.2412102454341948
1c623c46bd12bdd8cd63c7efc7f8f927,0.003032149188220501
283eebd2c975d32f28aa75f1fb511739,0.01655757552944124
825708221b497931834c4ac6fc752635,0.8728883981704711
73b181378f26f70ee311992809c37d5e,0.17215699050575495
e0d4a40c2263011f48c1734216d270fc,0.5553235888481141
53afd4f64595af31d26e24594e66711e,0.00786688132211566
8c284556f5ce5f7993d5e67f37e4981f,0.9897446155548095
f19cdcd7eb35c59618ee80cfd2f4e759,0.003160982532426715
bf47b6e8fcfcd2a5f9e2d5c4177db126,0.0036684669088572265
25b0c4fc9b80e1ddf99dfdd575d8079e,0.003038189886137843
57915bf1f87691539c2aeb9b8ee46517,0.9897562861442566
8b639e8f1e2e8f150aa4862c850116ad,0.9005030274391175
f0961d33cce3622cea9702c46fde445c,0.0031487401574850082
46dfa125965cb26bb0070f72594dc079,0.3189885213971138
6f69ebc9635245ec2e2c0e78082547f3,0.3526838649064302
3ca808a7681ef1bb9576496e2c9cc74b,0.0029931466793641447
85da786cb332c612c1fa7952d34d1d35,0.003017114521935582
8f2abbae636f1f942a4b2c48e4de7dcc,0.12449697814881802
fce4832488a7de4ee0b4cf86d02fcb3b,0.003070183377712965
dba8d6a6468a53422f76c718bc435532,0.046452223276719454
16d9c9aacd4b48017023ffd176dbc56e,0.08816082403063774
4927e8939b3f4e45a42884a76bfe60e9,0.0041668258607387544
cf4469c86004bd859e73126aa11753aa,0.0029264745535328984
c2e49ec4c213690ccbbefd8ff053106d,0.1676729813218117
e98d9be8db18a8cf2af66cd89ea64365,0.810063111782074
d248677cdb3cb7cd7814087d13b67be5,0.11986956056207418
94c7dd9270eb50a85b0100b60b0ba3a9,0.24111600108444692
862f6e37a834ca00328a720f6738a53d,0.01993554290384054
3ffaee8d5e9f76c2aebed617cadb0224,0.003153180191293359
dcafa7179a0994e5ff4486613bc2b663,0.0030710194259881973
5fae07b32b6af573658148cb1a80929a,0.06003818418830633
e714cda1a4e10bf550f8bfcbb80d1151,0.6375771641731263
08ef7c0a0a09aacb5810b834b704cac2,0.03170257657766342
19529089bd5e35b55ffdc8a8e83cf17a,0.030598842166364194
65d9fccccf1ca992182e020e1e2d2b42,0.10984450206160545
dfdc3a6051cde89e5fa1d37de9d2c532,0.003200594475492835
92f1b4c05e77a87c41fd74af401c9882,0.0039891837630420925
fe65b9003ac7af6b8ed553022d557157,0.9885967135429382
779ce8cafc14b7de03d0d20077d08da7,0.030538664758205415
81066e6b7b66d2658e8513d2a4679ee9,0.9892329096794128
6ce3ed082e9eef4683ae2b3cb8aee900,0.12828596271574497
8887058122fea06eefa67071ae629978,0.8438820958137512
b808467d77f2de8936cf1f6217c7d64d,0.024284094013273715
d7e77e448858ab590cee41269dcc35cf,0.14261431843042374
ba46ef91721a001f8dcc88a66d65eb82,0.9678311705589294
4e788882a23c5a3564db6f55ac59e061,0.005317901540547609
40646e746322490ccf8a71a96676c0fc,0.989755117893219
72e49ce8951909ce61f3907ee13d3610,0.003556273691356182
b57d6c8eba318f6cf524bb057587f950,0.003755874838680029
092f10442e3612d1da83368d04cbfb75,0.9768479585647583
3cda3444705bb282c6d579104814c83b,0.0030201026471331715
7bb0873b36be2d9315f2bc7b866cbc42,0.9544296622276306
d6db45a73500816f371d1cfd20c3ee20,0.0031646233517676594
59ddbd98651d814d03acaea430c4948a,0.0035662397276610136
a7156f54328ef2529feb4e9d33d7b657,0.02533848164603114
3b45d0f659c763d18481d555a4b0929e,0.9894281625747681
26d3f83749356ec9fc849ce446c62894,0.9897783756256103
61fcd7a217e75b32c2796314b2ef3a14,0.12774160532280804
0a782b975081df16a29531c54c2c1459,0.9897278666496276
6e52d28ad9b5ebc9a87745fd585a2c6d,0.9857982516288757
84814a02cd68b01ed20111cfe39d3b7c,0.8386879920959472
33cd3c30bdbea028a952f91dc81eb44e,0.012345400685444475
d069a4a60a10f15728cb3e73ccf32f10,0.006469378434121609
2ea08717f4617d4eca9807b6b9e024e5,0.10786935025826097
5d51b9f947c152dd6903c55240b6eff8,0.003093769820407033
7648727728cb79fa0eca9bbe68fda87b,0.03950756313279271
b61f079155fc4def1d6e30724be8490e,0.004742140602320433
bc9761f04d92b88ecfd7d2f69047ab72,0.9207577466964721
4a4728d6569be896773d761f503e4373,0.6801386833190918
7d406a3bb3cc178fbea275dfc35c6f48,0.32186970561742784
25575c08e089a9c2e0acb76b6c7d3fc0,0.015805170265957715
bba5cfa95b29533da7a18ca126e43eeb,0.13933253679424523
b7df475d78606eb3f5822cf85920d2dc,0.024212954472750424
7d344afac555d4bb635ea1cc9aba658d,0.1992043824866414
ac20394eb4df8457e4cf6311088fea4c,0.0030511587392538786
361a9a9c0f83f9fcd95d301ba824a7ad,0.0031839261297136544
b04fcb944ccb80e8e687cacf97bfdd5f,0.01151478965766728
31ea71ed9ef2d3da103f09d1e4343416,0.9892778515815734
67967b6b7899413fad12a927e85e4748,0.989776861667633
8e1c6e757e5bbad093ab191670c7db68,0.004719180334359407
93759786a389bc65e05c7f5d75248bff,0.14667820492759348
396033add7ebbbd435c20f85aaa661e0,0.005263663269579411
d24f40e77294897803b5b161e6be0a46,0.9808101892471314
c0111e123c4aea8c54b8a52227dc88d5,0.0036522847600281238
96e41be7b1c82f979e7ab5842d5e02d1,0.9888247013092041
3dc4cb87896a44bbc933670bb918279d,0.0034578585997223853
ef000551622ff7cf11d8b89f76a4b1f1,0.011221570055931806
66e6fa52c48b2e30c03cff6b9ce30bad,0.0741119896993041
8235565e67423e6c63eac4c61b2e5b72,0.0031341126654297114
7ab8817b6da10d2b0439169842cf765d,0.020079855900257827
30228d21bfed743d8df1f391ae3865bd,0.0029736174270510673
c41af8adb236a889d5eb732192b855d7,0.96774822473526
9d45edb9f665d8b8572925b674bd5423,0.0686364820227027
cd801626fdd5a39e11d588d6d8a1adc6,0.019123828317970038
014d8bfcaff7f095b273c9721456594b,0.003029703302308917
b3ecef611eb45403132fed940d19a1d8,0.014501237496733665
886351e45d21a36f73ccbba4b039e078,0.0031490276101976632
6df80d0c900b65086df85245bcebf7de,0.9897487044334412
fd7f3f13b8d415543bf97f247fd7f7dc,0.0030307854525744916
3365f82d9054e7a10c64e3fa286b52f5,0.989771032333374
e8b88c8f0a5d0412859c7607ed6a9514,0.003085474902763963
bbac2f7f7b56f923ac967ae1246a45db,0.9744752168655395
e9bfe4c6ceab7b0abc14595ebaaaa9aa,0.04783059000037611
d0ac8c1359dba39216e70c5af52ad94f,0.07887846408411861
50c68987e7c1baeb1a7850288b8a3b5f,0.011723026121035218
8c146a2a02fe5846ede8a5b31f5c2612,0.0031200839672237634
f7236c4369cea5cd121611148c72cb70,0.06563784442842006
6819cd8e6794aa797bd66af64871c64e,0.00814698114991188
cf6dccd771526f6b488609204e9b09ee,0.004064357699826359
4c8542ccfceab88717c2f6479388e354,0.026885694544762372
b2d7a360523ac1d5eaddaccdb71b8666,0.3676990490406752
c6774e3f640570962197719fdd9c33ac,0.9790343284606934
2c497b60f7e1887463ecfb6c923e0cc8,0.8628113269805908
1432e680082658759edc44058a5c2581,0.6631824433803558
4a7d4d81a2c023c3bffedd6cec2b49fb,0.9871870517730713
3cb387049aaa1c59d1010d337e5704c1,0.00290422672405839
063c9a628c20ee338415692bf158547a,0.0031055948697030545
af9f647de6098f0cd72ecdea626bcaa2,0.00383782098069787
b6b078559ca2d9838178170dc62bc15e,0.07101598680019379
bbc8454cc25651b2943db23d6c5bfe6f,0.0771986064966768
9eebfce40ac4e73baf349c9ad098f0b1,0.009255301952362061
d99221c44663730ebf184cbc321f9290,0.0029446747386828063
95b452310b7e2c3b6a495e5c1ccda3bc,0.0029735669028013944
1c77442c8b7cb18b308dfbc2ed11acd8,0.0034112552180886268
71b771c7f708f787395f5cc00b2c9a44,0.3495701584964991
a480c2e46b157586af9ebacb7889b9f4,0.006139717297628522
877e27c1dce5fc41d26c534273db307e,0.1674871481023729
61861efa524b4706c4d809acdaaef04d,0.9896913170814514
f715576eef83ad36e2017541597f1fb6,0.3411755597218871
f4cc5d8400aa20f7ad51d9ec4e0f4bff,0.005129031511023641
54e1b4d6bef78f2759dab24f29534a51,0.03359148008748889
6260a47b53b93611bd11ce00980e3070,0.0438231136649847
4cb2313fa4f016c43db38654f43846b7,0.045065183518454434
658bf16ad8aca199b20e524fb10cab51,0.006401392677798867
31ee583ddb8ca642b32225681dcc69ae,0.9896020650863647
9eadac0c32fe7970e0007facdc3bde4f,0.0032178874127566813
287eb5e8566f29ce9fa5505cd5e6e62e,0.9543371438980103
da8c207895573d7c4c89f383f54c3014,0.010985888261348008
7e80b63937740ed37917c1493b67d9d7,0.5866726607084274
0c5b0cbedeb526af97b9779eeecd4e0f,0.6390037298202514
f4bee69cc765aaf6db2b117fd1f3d242,0.7151351913809776
0a1a6ac05d284d026d67410db8cf363b,0.020204866770654917
24ce9503afc061ebc46f58ab4e44917e,0.2685459844768047
ee8d6d4b6fa12350142122d9a3492152,0.0030646596103906633
53daacbd785cafb2547dc3f0f163b2bf,0.0028881216421723366
f49b151c32fb93ba29aae0dcfbf4eca1,0.6553045332431793
442c86cc9807d8f71f7184ef72118157,0.19035315215587617
7bc854cfe265af1d802186693d52c2b2,0.003950453177094459
10beb07216bca143d2dce0e547e0f932,0.05355901187285781
ce0048d885d212c2354c72f6f18aae84,0.013496831664815545
f822754f62f91664b2e2c4ce6339857b,0.0030179622815921904
6888a8e68607d3aa9902cbd450872e6b,0.003792243404313922
81adc1818b5316ec9b74a018a3d65a21,0.0068782858550548555
75300c026c948663154d46792242dc01,0.002950525260530412
c64316682197535c975b1aaf179aae54,0.006608569901436568
f4849e39b14fbffffa5d80c790aad73d,0.0029687538743019106
3f74a0641f731839698f0e3eab1bccc8,0.6820702373981475
fd607687299fa8deb3792e68b7dd3eeb,0.0033018541987985374
eba43e2da4f65aecc83b91669c90290c,0.7743487000465393
19314e3a3cbcdb3e46360ab58c95d944,0.8779425501823426
7d84d90de293808b078c5e004cc128c6,0.989773964881897
c8b3837221b6619c446e7ea8cd1fdb22,0.9894734025001526
b328839d9589200a384bb448d2e2047e,0.1983063757419586
56061665253c22b3710573e46c25c592,0.9605072140693665
a5c5e71d6ff1d0e22001c26a122c21d0,0.004640684649348259
103a3ca5790613653b82900089b02e00,0.006640214449726045
6de4b3d11fe5819d817fd60fa29dcdf6,0.0031026469077914953
eaa280d98c4055e99d7fb4bf119582ee,0.004295040387660265
0d70c8e29ab54cdab1dd891e13400eac,0.07005144543945789
cb69b944c7b4c39e00c5be6f53f5db92,0.024270571209490298
a504d9b57504818eb3e962e07cbc1ee8,0.002924425364471972
cc4feb91c46648a5e42639728a33c8b8,0.6567791476845741
337ca7c87da6b077bcf0b46be0a2d31e,0.01012714607641101
9eae7dea751f67ede7c2f689d79d1c5f,0.9897610425949097
62a22955e83be4c737c4700321836237,0.0029189780121669172
ab59c05ab480bbf5ed657c62d66d56fa,0.0031306563876569273
b07b9c4eeee35ab64dee2c18a415c72c,0.9882431864738465
c590c3f86f5a62480cfac908589f3bc7,0.003619280457496643
42c77e3cc104018a2b6c3c7b6484e03c,0.9896488428115845
afeee78b7e0198e460b49a15453039c5,0.003242945810779929
7e4332ee52ae323aaa3c9c37f32fb174,0.9169568657875061
84b6b1701a04effdf54d181b1fafcc70,0.9897369861602783
8e2bfebdc9e206198cc82d4e2308c245,0.17967856228351592
03301daf9c0456a0eb2121ddc915080e,0.9510005950927735
7cac563deb446dbdf80a4e1277a0a6ba,0.019926502369344234
bf50d9836b3524b33eaadb30c74424a4,0.0029620273504406213
163ee64554087a43358924cd093502b4,0.15573411118239164
fb00f00fa6b1d2cfab108c8e0a121452,0.020483363512903453
7af4e7b08b839019d856c9b832a3f589,0.003145063389092684
cd2170e51fc41bd80f2fec2fbe3f6a40,0.0032461023423820735
06ed1ccdb61d5a9e229c2207fa610618,0.011666558915749192
974783e652aafeac8b391835c61d896f,0.0034670119639486074
3c55efd3ca4f7ab714b535345ad8e04d,0.00301664883736521
c7661d29105633fc71cdd93e9eebb7c5,0.02670079320669174
c3cb6068451fdd19de8bd104df04caec,0.0031057406682521104
4a1ebde2e5d7a1661cf69341d810e2ac,0.028186646196991204
0d6e2923fd82e3f74618cf01c0c3db71,0.0030636725714430213
df54ea5d79cb3836035bd5b32c02e3ee,0.6540848612785339
43a4e678a5905b184e5d550d8ed8138b,0.002982664038427174
39790d222fc6f98b1371b694009bd895,0.002982343384064734
c478cadccfbb457712cfb77370a7fa27,0.005626936303451657
1f90273ebe19e944a0fd6133c6e42709,0.0030746961943805217
f64aaa45a176fa23271bb8215ec1e9de,0.006381719093769789
dd63bccb90866a766a09b32976c511a5,0.003136399434879422
300be3f76723e662e7da2e8cd0e7f83c,0.058220408577471974
9507c3b105d226d84cf470ae5d62dd31,0.003085123049095273
4e658d5908dcae1cd955c1e2b7df5c02,0.06084677902981639
41dac79e759c5a20abc231bbf4415dca,0.022431936021894215
37f4f10e3e7cc33b1809c0ee42cd937f,0.0037434938363730907
9bacac8bbded30a9ba3a33f5dd3eafe7,0.014795341901481152
f08ad9ee4c48fa2a453ba8d580655df9,0.9897319912910462
8f3dee3935f294b30f86def452d6be66,0.9897106051445007
f7773eede008f9a0ce6cfa19c994b93c,0.05768330432474613
3407a0a91e80dbd2ca6056d0bce2d023,0.9880128622055053
6bf2c58b1e5aac771021f869778bb620,0.10058003924787044
32a20929b6f97a1df95924e547c8d619,0.9897099137306213
ffd519c78072d2b788479119dfc8e896,0.0031048247357830404
b0f61e92675cca287a24cf3bd251865c,0.8220171093940735
acd51983f38617d7c6bde076567fea61,0.48865517377853396
9f4f66ba289be7d970e689c0c3a2b6d0,0.003120009507983923
cb3751a1e17561d140b4ae23f9f66cc2,0.006084976065903902
6f9024c38284c08e9e0514e435c9892d,0.9372421741485596
46c89a9efee3f7a1071b3b9670bf7da1,0.0030124570010229947
a47f875f373ecddf6ee13c67d0a26a1f,0.8705329120159149
b5881b7d48995abe5ce0bdae94c2ddfb,0.20656803324818612
dff35ff669cfa1f4045b257a1a1bd36c,0.003605501167476177
a9617146ca6c52b935c4ecd60ee9bf0e,0.6866844475269318
9c0754cf1a6596ace125ea6dd99592bf,0.308211662620306
b6042eb9a4960315919dfa64ff99ae50,0.004269528575241566
1370c366774bbbd9670b221000d87e15,0.13806504085659982
4c67e70e7b2804d8afb47ae4e4bb9938,0.003127630380913615
b7fdbe9dad34a8c1fe627076f146bba5,0.004008050169795751
da989443d2547f9e8d7a7be97641e796,0.387400683760643
fad29687254e2e45c5c5ee3754da3cdd,0.2276466477662325
1e17fc3c80d2d24b14bef1455ebf0b10,0.9892859816551208
5aa2f23343a2f1195cf1db3b456fd6ff,0.32561729177832605
9ec758536725d86834c462f752e9a277,0.0030893518356606363
d163b1c5e0b3cf46add344aa6509e259,0.3093644089996815
a414f943359b331c9eddd1adb002fa73,0.017500482592731716
0019e8b86a57e57bad79480b26788de6,0.004412912949919701
379051a937d075a42f0e9722f7bb02b8,0.003538219630718231
5cd711c4b3984bfd4bd6d8a34a619bee,0.022399673704057932
75257345a587e894272d5f41a47950c3,0.003950044908560812
15dc3efb5d5b03029a07b5aadd655a71,0.4684626340866089
e228abec3f5b807f98fa30f259df7b3d,0.0031334579456597567
5454de44dde2eef1b66babf7fdbedddd,0.7882025182247162
9509c18d21d1edd0b338fb0746664da4,0.0030074389185756447
9130f04d285e72384172b18ab06df005,0.1391374386847019
6cacca04336e59c04b6ed06df8c20dae,0.1563850613310933
6400e8a9484855fd9e8d48a53e5b3204,0.46522767618298533
2bfbb9a3ca5e82c8a08b6b5a6b30c684,0.07098721154034138
e3bc96295e804f43eedda4f62155179f,0.003469299105927348
268cac952a1734150975ec8972db662a,0.020904680714011192
03878bee5610e81da2f24db47b390b72,0.01779298107139766
645970821728e910f62660159b144661,0.9896506190299987
fcd157bac3095c4b300e67154d3b8e99,0.003433284419588745
161c34468853616ac0d1e695c6e4569f,0.9881141781806946
b8831e768aa1fbe6ec6b50a9fcb86490,0.03655603546649218
b3faaa8f46a654959cba5eb696357b60,0.5135538756847382
edd78fb7060c91cedad573b55b5b99fb,0.9890661478042603
d6b16a2432e157f5d1d4abc405090ee3,0.09505347646772862
96000f2962ce7a67e4e70e3a00743972,0.7818499505519867
4b1a511725480fb9a57aed4450b10ab5,0.007647730177268386
f00741a362c67493e68c84504d215009,0.18955142833292485
4abb29cbbee24530b468147da7558982,0.9760924220085144
9e64daaaa0a568e3ad8a054999b02af3,0.49823719561100005
cccc531e03d4e51096412eaffc41a292,0.988618814945221
dbb08d907f451ed1b722b9482274c454,0.0030470814555883406
dcfefdbba4e582b92a0c90192eb1c3ce,0.0029751557391136884
d7938a365570bc197eb0d4561c58dcce,0.009575106948614121
bf2b98ff79a787cff939260af8947928,0.002998887002468109
8e16bd84e91d2bad84d6fc98576893eb,0.0030035200994461774
5bcfb3f686bbd045616681d633b460b7,0.0033828901126980782
61e316aa9f9809d8bc4e77742ade5667,0.9897729396820069
81483548412c091eeec891d01f737604,0.15237904749810696
f5672a129ca3ad187600463398c520b4,0.0030502715148031712
a73e33f9885a3cd5089ac1f7761821bc,0.032867611316032705
cc12c14f32b8d52764fc1f8f2ec16db3,0.0833668160252273
1eacc735133f47775b20a0dea09bad03,0.0035985448863357305
d103f3cf91e4465812908e2735de6a03,0.0032580665778368712
dfc57ec2489d29eb527ad5979466959f,0.004994780709967017
275b016a3ca01fe7d92b7b0037a34523,0.002921771933324635
2dde300dfb5479b935dfcd5b58e58b0c,0.5093916729092598
ca7f6e07781f2317491ca62bd571e099,0.9897753238677979
3490b74ae82a432491603102d758dea1,0.1765206640586257
25837d789e507412d31a6651a0d4d1bd,0.020899977441877125
c9679664ffcf9ec8bb9fd58e8b1c98de,0.028495016507804394
061f971a50ad4ec77fcff100711ee925,0.23130172230303286
5a58b07fe0c10ec74bac651a4d8307fd,0.1256069291383028
c449d6dbd94f41c39930cb86991ef771,0.9822418928146363
5c44ad0b50068d593b4a7e75e1c84d78,0.27381872832775117
88a718d5581c75010c9138b271e7ac4f,0.00913003389723599
11f37475f1ff364491e2bc3487da5d71,0.009745188336819411
69ee3bb655493fb4555513bb1c88b6aa,0.003306075744330883
cf76af64522b7a451562f3fefcf888e6,0.0029626598116010427
7da946e21dce62fe0dda85eda4b42047,0.0034344376064836977
837428551dffcdb16bc90983813e88f0,0.004166371608152986
7527f41f0402d8795ae2594c989e1cef,0.9458446025848388
62110acd5936aa0d09d7fc4a8adef7c9,0.9897029519081115
8968d4a5b8efb44343e9c2680d5ad3ea,0.9897625088691712
803754130bda0e77cd3e3541b2abe557,0.9896654963493348
1d6aa7d5e4370ad273814f5c7a497b39,0.9871291160583496
0a0487cd237f938e28920a206611453a,0.9897773265838623
650d7b5daac70f1ab650fcaa47555ae9,0.094088782556355
4ab892e67f7766442029d45e4fac704e,0.003527135634794831
f0b98ed496fb8eeff98bc1ab9181dd15,0.0032020502490922808
bbc6e4fb2b8ee230c0c9fb4daa5f10fc,0.003584851371124387
06f88295f3af730923350f8923c11437,0.0029423349071294068
4c818d36e01f00d8b602dd0309fd8366,0.9895503640174865
1d1fa28ec35949d6a44a4da4cb288f63,0.0033537222305312754
9d1e3da7ffdb67a9422249e2961489ae,0.003443592181429267
ba5dc13a9bd8ebaa3bb96e04b6f90286,0.01956968046724796
36a819bd1f14f91a87a9a534bb0744e8,0.003015753370709717
2f4884d285bb3a273e272c99e6d08db0,0.010276955086737871
96c3310d8133a3e217dd2da859a4906b,0.003046410460956395
3a296e3a86388f5f75b8c81e6e6cbe82,0.008122635725885629
53f3d8ec778818c45c7b888e40b2702d,0.0029079354368150233
54b9d652ee9d538e15382b9a15ded124,0.9896507620811462
476d0d21a73ac5642c2cc7a0efbf8da7,0.004582982696592808
a41c6a695ff6bf1b86afbc41e0668ed1,0.0029813988599926232
74710ec16f8cd8b3643a6929fa274e65,0.0033955104649066926
fec0b40e8ac4af136d19a1a4a410089e,0.003044153191149235
f2b38a5e27e015b62a62c6a8976967d2,0.00403856597840786
7d7a53cd4f2c188233820b250cd1f60e,0.007994958106428385
06532a158c81c5efc05ececeb2cd0bde,0.005641588941216469
bcbf823fd5ea995ff9670cb9264065e4,0.004383816057816148
f45a4195affbe8639d1e2b5dd6fabbf9,0.0036229165736585854
e9046a56d674eb22e361b96a89be8c1c,0.00418217652477324
b253bde67c09c1c292d37a214bafe561,0.0683083432726562
211c7be3919dff003436c0e5b7cc255e,0.9896193623542786
2dc7fa42dc02b17fc7a2479df13de17e,0.003221101826056838
42fbb37031fa2c874c2385545510d361,0.004786810930818319
6036d28ecb552f536259e06ea3ac610d,0.0030135578010231255
96ef2886b10691cb9bb008eb8a784b90,0.9884591221809387
15dffc46415181ba26049c36a3c2e56d,0.07232336457818747
3a8488d4ce2d2e882586268013d4dbc4,0.004456882225349545
4040a50c20c7cd0c72699ca7c9333be9,0.0032084171660244467
7256e4ee4e532f179464c4fb736fc64e,0.9877948045730591
