Id,target
93759786a389bc65e05c7f5d75248bff,0.04429597808048129
396033add7ebbbd435c20f85aaa661e0,0.006653647823259235
d24f40e77294897803b5b161e6be0a46,0.963967788219452
c0111e123c4aea8c54b8a52227dc88d5,0.005335401720367372
96e41be7b1c82f979e7ab5842d5e02d1,0.9679209351539612
3dc4cb87896a44bbc933670bb918279d,0.0036327325389720498
ef000551622ff7cf11d8b89f76a4b1f1,0.017663204856216908
66e6fa52c48b2e30c03cff6b9ce30bad,0.4657930463552475
8235565e67423e6c63eac4c61b2e5b72,0.004346945788711309
7ab8817b6da10d2b0439169842cf765d,0.030422633793205024
30228d21bfed743d8df1f391ae3865bd,0.0041359030874446034
c41af8adb236a889d5eb732192b855d7,0.8951539158821106
9d45edb9f665d8b8572925b674bd5423,0.04492111019790172
cd801626fdd5a39e11d588d6d8a1adc6,0.17650157660245896
014d8bfcaff7f095b273c9721456594b,0.003856088221073151
b3ecef611eb45403132fed940d19a1d8,0.3288595497608185
886351e45d21a36f73ccbba4b039e078,0.004035558574832976
6df80d0c900b65086df85245bcebf7de,0.9711869835853577
fd7f3f13b8d415543bf97f247fd7f7dc,0.004032290517352521
3365f82d9054e7a10c64e3fa286b52f5,0.9712218165397644
e8b88c8f0a5d0412859c7607ed6a9514,0.004550744197331369
bbac2f7f7b56f923ac967ae1246a45db,0.9676501631736756
e9bfe4c6ceab7b0abc14595ebaaaa9aa,0.08225064221769571
d0ac8c1359dba39216e70c5af52ad94f,0.5166800431907177
50c68987e7c1baeb1a7850288b8a3b5f,0.011708548991009593
8c146a2a02fe5846ede8a5b31f5c2612,0.004416573094204068
f7236c4369cea5cd121611148c72cb70,0.05889058504253626
6819cd8e6794aa797bd66af64871c64e,0.019844587054103614
cf6dccd771526f6b488609204e9b09ee,0.004246859159320593
4c8542ccfceab88717c2f6479388e354,0.05856197439134121
b2d7a360523ac1d5eaddaccdb71b8666,0.2751960813999176
c6774e3f640570962197719fdd9c33ac,0.9645302534103394
2c497b60f7e1887463ecfb6c923e0cc8,0.7708202719688415
1432e680082658759edc44058a5c2581,0.7798318713903427
4a7d4d81a2c023c3bffedd6cec2b49fb,0.9606176614761353
3cb387049aaa1c59d1010d337e5704c1,0.004248882969841361
063c9a628c20ee338415692bf158547a,0.00567222717218101
af9f647de6098f0cd72ecdea626bcaa2,0.00424269288778305
b6b078559ca2d9838178170dc62bc15e,0.03773022298701108
bbc8454cc25651b2943db23d6c5bfe6f,0.17418074030429126
9eebfce40ac4e73baf349c9ad098f0b1,0.008281992399133742
d99221c44663730ebf184cbc321f9290,0.003783659916371107
95b452310b7e2c3b6a495e5c1ccda3bc,0.004379417048767209
1c77442c8b7cb18b308dfbc2ed11acd8,0.004277167818509042
71b771c7f708f787395f5cc00b2c9a44,0.25578764639794827
a480c2e46b157586af9ebacb7889b9f4,0.005577970435842872
877e27c1dce5fc41d26c534273db307e,0.31705708084627987
61861efa524b4706c4d809acdaaef04d,0.9703644156455994
f715576eef83ad36e2017541597f1fb6,0.6999681651592254
f4cc5d8400aa20f7ad51d9ec4e0f4bff,0.01153100016526878
54e1b4d6bef78f2759dab24f29534a51,0.02265674788504839
6260a47b53b93611bd11ce00980e3070,0.028933726623654364
4cb2313fa4f016c43db38654f43846b7,0.20800680220127105
658bf16ad8aca199b20e524fb10cab51,0.1096975727006793
31ee583ddb8ca642b32225681dcc69ae,0.971177613735199
9eadac0c32fe7970e0007facdc3bde4f,0.0052749898983165625
287eb5e8566f29ce9fa5505cd5e6e62e,0.956758439540863
da8c207895573d7c4c89f383f54c3014,0.010376522690057755
7e80b63937740ed37917c1493b67d9d7,0.7211381375789643
0c5b0cbedeb526af97b9779eeecd4e0f,0.8649608492851257
f4bee69cc765aaf6db2b117fd1f3d242,0.4927106432616711
0a1a6ac05d284d026d67410db8cf363b,0.07526452429592609
24ce9503afc061ebc46f58ab4e44917e,0.49695795476436616
ee8d6d4b6fa12350142122d9a3492152,0.004451986588537693
53daacbd785cafb2547dc3f0f163b2bf,0.003467067494057119
f49b151c32fb93ba29aae0dcfbf4eca1,0.5506737515330314
442c86cc9807d8f71f7184ef72118157,0.5505165547132492
7bc854cfe265af1d802186693d52c2b2,0.006043599522672594
10beb07216bca143d2dce0e547e0f932,0.034386901184916496
ce0048d885d212c2354c72f6f18aae84,0.06445313221774995
f822754f62f91664b2e2c4ce6339857b,0.005675924406386912
6888a8e68607d3aa9902cbd450872e6b,0.005918778013437986
81adc1818b5316ec9b74a018a3d65a21,0.01369772085454315
75300c026c948663154d46792242dc01,0.004541842546314001
c64316682197535c975b1aaf179aae54,0.11300326813943684
f4849e39b14fbffffa5d80c790aad73d,0.004000102099962532
3f74a0641f731839698f0e3eab1bccc8,0.6557960212230682
fd607687299fa8deb3792e68b7dd3eeb,0.00420438249129802
eba43e2da4f65aecc83b91669c90290c,0.8095295906066895
19314e3a3cbcdb3e46360ab58c95d944,0.9577096462249756
7d84d90de293808b078c5e004cc128c6,0.9712252736091613
c8b3837221b6619c446e7ea8cd1fdb22,0.9709049701690674
b328839d9589200a384bb448d2e2047e,0.5388164728879928
56061665253c22b3710573e46c25c592,0.947395384311676
a5c5e71d6ff1d0e22001c26a122c21d0,0.0068687656428664924
103a3ca5790613653b82900089b02e00,0.022789306147024034
6de4b3d11fe5819d817fd60fa29dcdf6,0.4556938401423395
eaa280d98c4055e99d7fb4bf119582ee,0.005296331597492099
0d70c8e29ab54cdab1dd891e13400eac,0.04179627113044262
cb69b944c7b4c39e00c5be6f53f5db92,0.07557522114366293
a504d9b57504818eb3e962e07cbc1ee8,0.003978556883521378
cc4feb91c46648a5e42639728a33c8b8,0.8808844327926636
337ca7c87da6b077bcf0b46be0a2d31e,0.009016152191907167
9eae7dea751f67ede7c2f689d79d1c5f,0.9711614727973938
62a22955e83be4c737c4700321836237,0.0037901725620031355
ab59c05ab480bbf5ed657c62d66d56fa,0.0040788240497931835
b07b9c4eeee35ab64dee2c18a415c72c,0.9705143213272095
c590c3f86f5a62480cfac908589f3bc7,0.004827020317316055
42c77e3cc104018a2b6c3c7b6484e03c,0.9710291028022766
afeee78b7e0198e460b49a15453039c5,0.00435790594201535
7e4332ee52ae323aaa3c9c37f32fb174,0.9602834224700928
84b6b1701a04effdf54d181b1fafcc70,0.9712531924247741
8e2bfebdc9e206198cc82d4e2308c245,0.35286741256713866
03301daf9c0456a0eb2121ddc915080e,0.9478321433067322
7cac563deb446dbdf80a4e1277a0a6ba,0.13609993583522736
bf50d9836b3524b33eaadb30c74424a4,0.0038346910034306346
163ee64554087a43358924cd093502b4,0.17561154812574387
fb00f00fa6b1d2cfab108c8e0a121452,0.037567281536757945
7af4e7b08b839019d856c9b832a3f589,0.004483183193951845
cd2170e51fc41bd80f2fec2fbe3f6a40,0.005341666960157454
06ed1ccdb61d5a9e229c2207fa610618,0.004767174017615616
974783e652aafeac8b391835c61d896f,0.004704509256407618
3c55efd3ca4f7ab714b535345ad8e04d,0.003976938605774194
c7661d29105633fc71cdd93e9eebb7c5,0.015106777008622885
c3cb6068451fdd19de8bd104df04caec,0.004785298183560371
4a1ebde2e5d7a1661cf69341d810e2ac,0.017010011803358795
0d6e2923fd82e3f74618cf01c0c3db71,0.0037904624594375493
df54ea5d79cb3836035bd5b32c02e3ee,0.9128002047538757
43a4e678a5905b184e5d550d8ed8138b,0.0042042523389682175
39790d222fc6f98b1371b694009bd895,0.0038198170252144335
c478cadccfbb457712cfb77370a7fa27,0.009323126636445522
1f90273ebe19e944a0fd6133c6e42709,0.003682738996576518
f64aaa45a176fa23271bb8215ec1e9de,0.009627189580351114
dd63bccb90866a766a09b32976c511a5,0.004232349013909698
300be3f76723e662e7da2e8cd0e7f83c,0.1935695618391037
9507c3b105d226d84cf470ae5d62dd31,0.004219934716820717
4e658d5908dcae1cd955c1e2b7df5c02,0.0559760045260191
41dac79e759c5a20abc231bbf4415dca,0.004623393341898918
37f4f10e3e7cc33b1809c0ee42cd937f,0.004108567885123193
9bacac8bbded30a9ba3a33f5dd3eafe7,0.025239331368356942
f08ad9ee4c48fa2a453ba8d580655df9,0.9710477471351624
8f3dee3935f294b30f86def452d6be66,0.9692655563354492
f7773eede008f9a0ce6cfa19c994b93c,0.02696803994476795
3407a0a91e80dbd2ca6056d0bce2d023,0.896029794216156
6bf2c58b1e5aac771021f869778bb620,0.10837856978178025
32a20929b6f97a1df95924e547c8d619,0.9726718783378601
ffd519c78072d2b788479119dfc8e896,0.004075987264513969
b0f61e92675cca287a24cf3bd251865c,0.9001080632209778
acd51983f38617d7c6bde076567fea61,0.8205303192138672
9f4f66ba289be7d970e689c0c3a2b6d0,0.004438388906419277
cb3751a1e17561d140b4ae23f9f66cc2,0.008130043745040894
6f9024c38284c08e9e0514e435c9892d,0.9162765145301819
46c89a9efee3f7a1071b3b9670bf7da1,0.004510969738475978
a47f875f373ecddf6ee13c67d0a26a1f,0.9280675292015076
b5881b7d48995abe5ce0bdae94c2ddfb,0.16131028356030583
dff35ff669cfa1f4045b257a1a1bd36c,0.004511998337693513
a9617146ca6c52b935c4ecd60ee9bf0e,0.5108067974448204
9c0754cf1a6596ace125ea6dd99592bf,0.5431446738541126
b6042eb9a4960315919dfa64ff99ae50,0.006465336307883263
1370c366774bbbd9670b221000d87e15,0.17260245978832245
4c67e70e7b2804d8afb47ae4e4bb9938,0.004982206271961331
b7fdbe9dad34a8c1fe627076f146bba5,0.004519738559611142
da989443d2547f9e8d7a7be97641e796,0.8877840399742126
fad29687254e2e45c5c5ee3754da3cdd,0.5983086839318276
1e17fc3c80d2d24b14bef1455ebf0b10,0.9702590346336365
5aa2f23343a2f1195cf1db3b456fd6ff,0.3416169762611389
9ec758536725d86834c462f752e9a277,0.004068979294970632
d163b1c5e0b3cf46add344aa6509e259,0.27616149485111235
a414f943359b331c9eddd1adb002fa73,0.20075937286019324
0019e8b86a57e57bad79480b26788de6,0.02018786584958434
379051a937d075a42f0e9722f7bb02b8,0.004615474818274378
5cd711c4b3984bfd4bd6d8a34a619bee,0.012651527300477028
75257345a587e894272d5f41a47950c3,0.008128115255385638
15dc3efb5d5b03029a07b5aadd655a71,0.839118242263794
e228abec3f5b807f98fa30f259df7b3d,0.0117252794560045
5454de44dde2eef1b66babf7fdbedddd,0.8475836992263794
9509c18d21d1edd0b338fb0746664da4,0.003813568374607712
9130f04d285e72384172b18ab06df005,0.07532568722963333
6cacca04336e59c04b6ed06df8c20dae,0.2651731573045254
6400e8a9484855fd9e8d48a53e5b3204,0.6958132982254028
2bfbb9a3ca5e82c8a08b6b5a6b30c684,0.1101382963359356
e3bc96295e804f43eedda4f62155179f,0.004635308589786291
268cac952a1734150975ec8972db662a,0.013892628252506256
03878bee5610e81da2f24db47b390b72,0.009777540108188987
645970821728e910f62660159b144661,0.97131826877594
fcd157bac3095c4b300e67154d3b8e99,0.005056522926315666
161c34468853616ac0d1e695c6e4569f,0.9692108869552613
b8831e768aa1fbe6ec6b50a9fcb86490,0.015044026169925928
b3faaa8f46a654959cba5eb696357b60,0.9373697757720947
edd78fb7060c91cedad573b55b5b99fb,0.9667738556861878
d6b16a2432e157f5d1d4abc405090ee3,0.11603300608694553
96000f2962ce7a67e4e70e3a00743972,0.8495299100875855
4b1a511725480fb9a57aed4450b10ab5,0.005302202072925866
f00741a362c67493e68c84504d215009,0.08876159954816103
4abb29cbbee24530b468147da7558982,0.9483749985694885
9e64daaaa0a568e3ad8a054999b02af3,0.9602068543434144
cccc531e03d4e51096412eaffc41a292,0.9706152677536011
dbb08d907f451ed1b722b9482274c454,0.004091536160558462
dcfefdbba4e582b92a0c90192eb1c3ce,0.0038658517878502607
d7938a365570bc197eb0d4561c58dcce,0.10189481268171222
bf2b98ff79a787cff939260af8947928,0.004442881746217609
8e16bd84e91d2bad84d6fc98576893eb,0.004045463516376913
5bcfb3f686bbd045616681d633b460b7,0.005763215711340308
61e316aa9f9809d8bc4e77742ade5667,0.9712103962898254
81483548412c091eeec891d01f737604,0.4076597601175308
f5672a129ca3ad187600463398c520b4,0.003932095458731055
a73e33f9885a3cd5089ac1f7761821bc,0.18078396758064627
cc12c14f32b8d52764fc1f8f2ec16db3,0.19240048229694368
1eacc735133f47775b20a0dea09bad03,0.004753509745933115
d103f3cf91e4465812908e2735de6a03,0.05594050833024085
dfc57ec2489d29eb527ad5979466959f,0.016206326615065336
275b016a3ca01fe7d92b7b0037a34523,0.004084224370308221
2dde300dfb5479b935dfcd5b58e58b0c,0.7715178847312927
ca7f6e07781f2317491ca62bd571e099,0.9714079380035401
3490b74ae82a432491603102d758dea1,0.583004629611969
25837d789e507412d31a6651a0d4d1bd,0.13377715791575612
c9679664ffcf9ec8bb9fd58e8b1c98de,0.2557179853320122
061f971a50ad4ec77fcff100711ee925,0.40856306701898576
5a58b07fe0c10ec74bac651a4d8307fd,0.14540513679385186
c449d6dbd94f41c39930cb86991ef771,0.9635833501815796
5c44ad0b50068d593b4a7e75e1c84d78,0.3544693186879158
88a718d5581c75010c9138b271e7ac4f,0.07313711144961417
11f37475f1ff364491e2bc3487da5d71,0.11448663799092174
69ee3bb655493fb4555513bb1c88b6aa,0.00642743082717061
cf76af64522b7a451562f3fefcf888e6,0.0035388266202062368
7da946e21dce62fe0dda85eda4b42047,0.005030033458024263
837428551dffcdb16bc90983813e88f0,0.12300603839103133
7527f41f0402d8795ae2594c989e1cef,0.8890756487846374
62110acd5936aa0d09d7fc4a8adef7c9,0.9713539004325866
8968d4a5b8efb44343e9c2680d5ad3ea,0.9710952758789062
803754130bda0e77cd3e3541b2abe557,0.9710062265396118
1d6aa7d5e4370ad273814f5c7a497b39,0.9709856033325195
0a0487cd237f938e28920a206611453a,0.9711739778518677
650d7b5daac70f1ab650fcaa47555ae9,0.18017440140247346
4ab892e67f7766442029d45e4fac704e,0.004470619885250926
f0b98ed496fb8eeff98bc1ab9181dd15,0.004969355557113886
bbc6e4fb2b8ee230c0c9fb4daa5f10fc,0.004164144163951278
06f88295f3af730923350f8923c11437,0.0040430656867101785
4c818d36e01f00d8b602dd0309fd8366,0.9686592936515808
1d1fa28ec35949d6a44a4da4cb288f63,0.004603494540788233
9d1e3da7ffdb67a9422249e2961489ae,0.005317393364384771
ba5dc13a9bd8ebaa3bb96e04b6f90286,0.009333338076248764
36a819bd1f14f91a87a9a534bb0744e8,0.004066329449415207
2f4884d285bb3a273e272c99e6d08db0,0.01205545300617814
96c3310d8133a3e217dd2da859a4906b,0.004052222846075893
3a296e3a86388f5f75b8c81e6e6cbe82,0.03369678547605872
53f3d8ec778818c45c7b888e40b2702d,0.004313323996029794
54b9d652ee9d538e15382b9a15ded124,0.9702697157859802
476d0d21a73ac5642c2cc7a0efbf8da7,0.005955208768136799
a41c6a695ff6bf1b86afbc41e0668ed1,0.0037756927544251085
74710ec16f8cd8b3643a6929fa274e65,0.004428705968894065
fec0b40e8ac4af136d19a1a4a410089e,0.004197060794103891
f2b38a5e27e015b62a62c6a8976967d2,0.004045961028896272
7d7a53cd4f2c188233820b250cd1f60e,0.006253283913247287
06532a158c81c5efc05ececeb2cd0bde,0.026223745103925465
bcbf823fd5ea995ff9670cb9264065e4,0.005316073261201382
f45a4195affbe8639d1e2b5dd6fabbf9,0.004975614789873362
e9046a56d674eb22e361b96a89be8c1c,0.005225750780664384
b253bde67c09c1c292d37a214bafe561,0.0407847207505256
211c7be3919dff003436c0e5b7cc255e,0.971126651763916
2dc7fa42dc02b17fc7a2479df13de17e,0.0046136721037328245
42fbb37031fa2c874c2385545510d361,0.0709735490847379
6036d28ecb552f536259e06ea3ac610d,0.004574115248396992
96ef2886b10691cb9bb008eb8a784b90,0.9709330201148987
15dffc46415181ba26049c36a3c2e56d,0.07507751360535622
3a8488d4ce2d2e882586268013d4dbc4,0.006217474327422678
4040a50c20c7cd0c72699ca7c9333be9,0.005642628110945225
7256e4ee4e532f179464c4fb736fc64e,0.9706447124481201
64d1ed277225c14eb08efe0fc1e94e62,0.00592692936770618
b8180edad2452f56053fa1ee4ad6aca0,0.3524373143911362
886d2beae9ff9f28acb5da04b2fc5144,0.005353984260000289
ff3b3c1a6b7be1c5bf3606a5efe5d630,0.004476325027644635
0a1a98fb23dbc5b96463e97948bfbd02,0.9208541750907898
25e79689cf2373fbda1bc11b41b1dd47,0.004525158600881696
0bcaa02046411e9c83fd2c9340dd2ae8,0.9734193444252014
f7273cea99e29e8279f73a1cb3d35508,0.004259456461295485
f3caedf5ee94c2f53acc9559bf0e414a,0.9639898419380188
fd736aa238fa8bbe348594746c4fddd7,0.006818549195304513
3d9394f508dec9ff00278ad97c119780,0.43315217532217504
cc1add1216b68ef58e76b2230b66478b,0.9711943864822388
c269ede8b94124f74ab436fbbb06fa51,0.9709035158157349
6b0158c46a25101ae3423bb46a38bb09,0.9638042092323303
c873f1ce6e18abe67953370e66ec81a0,0.020762634929269552
723e464d7ec9407ebd84fa6595532879,0.004984064679592848
ea2c019bf99bd1604d8e8de5d79ab6d3,0.556012687087059
bf6eccaba6c81d5a9446e67159bee8ab,0.0038640928454697133
ab7046463d71d0051d4318542a06d3f9,0.9667081713676453
8c6e7957adbcddcd3e2aa4cfb482d4da,0.005542642879299819
19990e8918adb92823bd2658720cc642,0.6491390123963356
fa57c5677d270d3304cf579527d34607,0.9551200866699219
b09403fc640217ef98f5a3befce004bc,0.9394129753112793
97ef0da919c020e9f6e193abd2f055ef,0.9686224460601807
ca9975509fd55aa882a8e994a0e728eb,0.0035271176835522055
85b55ebfd9d4befaa09892b77ca54711,0.08682944774627685
90a97a85290d28e1fddc8fdb2aadf87c,0.9711215972900391
6ccbe18ec2cd1be1fa9016214ad1cb6e,0.004062661761417985
67b691bb975fc776e7d942f55521eb3d,0.014223533542826771
0b504efb25bc5ad3d19171f79890db1d,0.008617175742983818
3c1fda57dcfac5457bdaf2031fc5b28e,0.8068261623382569
87c46e2d28736f9d36e24cdfdabcb1ac,0.5641495615243912
377060576070a2ccfe85133f2acc653b,0.0042294717859476805
466a528055b92cfa576b4942fc81ae1f,0.9689971208572388
a3dd2d02481e4f3db317409283a41d2c,0.00991188301704824
e13d9e22a5174c6da2748efca49c3dce,0.18497624173760413
e7ea7c47a340a396b960b09cde83db61,0.028544517140835522
bc2074ef08dd1cf8c298d34cd29804f9,0.9711270570755005
5ce693b168f726b34d49fbf25a7af2f6,0.9439027070999145
a2b4a8a96ce0a14d1d9e281c73452670,0.9423216462135315
34535f4809328702b30ea05dd998baef,0.9220097541809082
6f5307cbb9880da7f7858ba9938b83da,0.008523977966979146
8f87a33a0488f4bbfb80b355c211af26,0.005203063180670142
3149d4f1f8eea8500b21423ec093995a,0.1801310321316123
62ede71595432a4d510779d2ad3ab1ba,0.899019968509674
b15a659beda66add3ff0d8c5c3f05a7f,0.8245016098022461
fb01110b8c648eb68a91299550cdbbb0,0.006358759151771665
d0456b5f01c51ca6c6c96ad1a889a648,0.014486432867124676
dbbdd23357256e4851e09b0d32c1b526,0.0070713591296225784
d3bd5200a7542af207395b731a768255,0.38989252001047137
db1e43255dfc7ee2de6559415bbe5323,0.9650230765342712
be7c34ac57c94d760e2148f4c7ddef62,0.0044145894469693305
566577e20cc119f81a2bdce41219540a,0.003798272670246661
fdcc1236a9246adde361da26e52747c6,0.009377255104482174
a1b6c2c381d570872714aab55c19fc01,0.10134252589195966
223ef0d23b4209925c515ef4d246bc0b,0.006733679259195924
82803dff3ed5fa2ccb1148b9ac2927f0,0.00844888030551374
3e3ee457a68425483aaf0a9810425f05,0.00827414938248694
d1bc64dae97bd803cd4e43b944487efb,0.0838934762403369
9e9762641029ebb355e9e0ddd9b26ba7,0.004350521555170417
1bb412672b3ac63391d34f025bcf5fb6,0.0963939537294209
d2733ab48ce3695ea8f406ea2e91ef74,0.8482659220695495
519779edbbaf83c6ba09e290dbdef292,0.003901718044653535
92fdcdf30b7b867646b3a45fd9796ab3,0.8109160661697388
4eca3fd079b8e0b7e87a40e50a53aa48,0.8618633389472962
82badb6989596bebe2d698f03ad49c04,0.9710956931114196
49df279fca967fb2446dc6201ab56020,0.011327384132891893
b13831dbf6bcdf38d51e8c45cf3e3607,0.9708715558052063
7c081606227df8d82192d34f6e0ec574,0.251458078622818
e9baabb774a86fe3b51130380007a024,0.17337154280394315
6e9ba743c3b232ae5dcab1363cba5f3b,0.9421082377433777
a5ad2d25983f3f3b10ad440d9062207b,0.9715213418006897
7490c9f86e9aac3a4dc25512a77311a0,0.7242547690868377
7c1accbceff55ae97e0e00fe46c012a4,0.0035936903674155473
f0766ab010334f86a0cb6ccb56b44395,0.851084578037262
5b2c8b3bc4dba568bdd8022d17c728e3,0.725811904668808
cf4a6f83af93d5ad44b5463b7143e95b,0.1212452104780823
5124c06975bc870b60245be6e38da129,0.005339834443293512
7e63d68bcb9ffa967acf7cc572230e7b,0.0042679925914853815
8a0d470489fe492b239af14582f2d8ef,0.0045959280338138345
1c8e8eacc3f1340a38be7ec434cad6d9,0.005096748610958457
df09e2b2c5c5a1f1697913392ab0d21b,0.00422483820002526
8cf2970a88c52bf68600dfeb51f86deb,0.3211018553003669
7daa4f7250a8c89412fb2eb1d4ebab71,0.004113251902163028
d6d767de1741d601fb7ce19835ce4914,0.0675415703561157
2c24e103afa5e9feae54861bbc7f86ec,0.003955819690600037
446d57e48ae5e698fde705e5d7a1bb66,0.9692414045333863
2ed04986ed9ac699a560565d6343cded,0.9704263806343079
b130dab6bd7af149b06645e7217b8b06,0.3109943777322769
52ba838a387a1d4452027b35a219dc55,0.005221355822868645
dd5643d45a87bc196f700e65c8f3765c,0.009894751408137382
475a496b00c327c6893831b4b0bea4f0,0.004210685868747533
91ebe7b99615162cc0adb2451b58bb80,0.09687975738197566
2bcf3f4299a65e0ed9561fd5efb54e0d,0.004704955685883761
7688840d8a9a6b1474deeb4f07d66dbf,0.004409733391366899
4bfd6aac43041751eb201e71054e5b49,0.004160037357360124
6a15123b30f671b4ff65d1c7d34f1695,0.0044430002104491
a858d35230d7b4fee6686727b3ea702e,0.004510304285213351
c3422b80fff57ffbb8af92a02c0de565,0.673953777551651
2402758374e826caddd8af04d27e8843,0.004659515013918281
a7035caa617fd1382df349c70a7e4d05,0.08337040040642023
2edaa22a5add19f8600ff22748652f90,0.005008191685192287
1f19aabcd11441c95a1802787a29d6c2,0.01051981090568006
01a9520bbff6873f185b1c08c96d9b11,0.01182481567375362
811c7193d42c8cbfbff4276311bbbdcc,0.7508588790893554
3c02389e770ddbc4825b138eae3644ce,0.007207668200135231
85c2b2e462d408a6894918029552172b,0.9713036894798279
5eb39b0f8bd9e2e1265b333ce88e1aeb,0.9701544642448425
554f254ec160c2d83df3a391f272a2cb,0.003933860291726887
473deecd77ef4dbbdccd6898a812461f,0.003986205742694438
dde60af2a9e01a02a25a8a784ad97751,0.9713593363761902
4a74426dd6b92dec67b7a17f72e44aa0,0.9682516098022461
0607cc4e4daee6cd262b0380fb4ffccb,0.33095256984233856
9cbc4f0b60f3e2988088f638576059e0,0.9703731417655945
c62476a5e2cf43794d48d538502eda53,0.4316650122404099
d7164744487115c0a5f08dd65441160f,0.9705868124961853
32b9705375a20b772a4f67cba3d08407,0.013673241948708892
7df99584ed91081125d56a58b8685592,0.467762191593647
c0578f31b58ed4df34568d347e1c0ad1,0.9712971687316895
37d808eed930032d068f1f7a37064cc4,0.009046197473071515
575edafa600a10ca29a49be125c15c60,0.004812083765864372
8e16c3e82e0493ab10fe5c29954f8ff3,0.004123650863766671
9d4a987fd2a5d17d860cda2418424706,0.005432917783036828
72dc7bd939f93ac9370fe508f7254874,0.0039223124971613284
8ca0faf49b3082f92a7e23779a8b28fa,0.0037113672588020563
66fccd88062af6518a9ac55792c087d7,0.9711425304412842
6c785a8207fca21bcdfc109390f39898,0.38949713911861183
26d1e82451c035610c6f0104e46624ab,0.6324201583862304
a7bf9edec92d033637c8c312c3aaada7,0.10781807824969292
d3e8eae0d47c3ecb34c4c7112a606a00,0.12518620826303958
e5a69bb7dadbd2b5f390b751646456fa,0.870232880115509
eec68c0f6523404466cd90ef289a822d,0.5816141292452812
7cabcd53fdb7f61262341ff63aff77e3,0.004432033724151551
2774383dc4755daeea490af75b096a45,0.9714768886566162
49cb212fb3ee4d3849350b841294c70f,0.003980297921225428
8dad053fdbd5a16326dabe1b56c30992,0.4244277860969305
aca4708a874cef8cac75b5441b480347,0.4862493336200714
331675aa5a76161232d0b542eef2fbda,0.9711521029472351
20a030bb1fb1b6b45a1fbded252a4ee7,0.8293268561363221
9349907522e24d68d24739232dc53186,0.9340354919433593
617e3beecb11eedcc8c103f25c81a181,0.004050341434776783
c5812040baad8e18f81b13c525dd9734,0.4068757474422455
4592daa054a92c78fca378ef2672311d,0.2987113418057561
8da686a5f6defc224e58c199825c6790,0.05815315945073962
6950ac47a3f5ecd76166447fbcda8925,0.9580998063087464
92afbd41f221fd5ac09bdfd97770305c,0.18536865538917482
91941cafdc61572946c5817cfb69c591,0.004317331151105464
2253e05c0d492c59967fef9097929267,0.003908763034269213
bcc603d44f09297f15691fb6a53e6656,0.018424206785857676
5cd78c061f34aca8093bd180f64b2ee1,0.006715302285738289
2b71e31c4a6abc6bb5eb2e72978b0729,0.00906513500958681
dec7ce3e2c28a873da85e283ab0860fa,0.0040515792090445755
ffaea2d5b57bfb52749b43f9316cf2e7,0.007951421430334449
3d918b3e4445bf7712b1014c9406721e,0.005295013880822807
e603868d5a1462e2d8c0181dd3e8ac11,0.06739199059084058
648cf9f631fed5cb435d35832bea3bdd,0.22471982836723328
c365d7e393f97e3852296a74037c086b,0.007209922559559346
409461243bb47b0a36382bad390a6477,0.9712271928787232
a9120ce1ad6f685c3b4632cbca7a64e4,0.0062173970742151145
d2206be53e960b27bab7762ce6a18c70,0.9697642207145691
15d58914b786e84305a5e476fe990d0c,0.8201529502868652
0852e0f035ffeb2212c5a73978e1665f,0.005723408004269004
0321a33e856583a250f9cd3656131dfe,0.03267621584236622
0e96980c2e9729d0ba3b2652abccd34f,0.9615074157714844
505bf807051740423ed80834204984a1,0.003898610174655914
01af7b7d4b9827d7c81ef978232f935e,0.0038125162478536367
49d9acff0b3c821cd7016ad78ad5de6b,0.20443160184659065
965010c76ea1edec56e66cd9e37921ec,0.9683168530464172
811608c99a70c7772dd1641962be9de7,0.004566901014186442
3f8f4575500d7e75d26871810686298c,0.7549159705638886
09024e4fba039b0b8af83e0db9f4109a,0.03688543830066919
f494c43fa6a84853e7150aa9f8364ad2,0.8751932382583618
f0d39dc886e47a94ea39e3b17f643dcf,0.004225664655677974
5fc3fdfad9256cc42fdbc3a97bb7dbe5,0.015229157474823295
2ba3fc7ba2724eb7ceecbedc7346c79f,0.9696150422096252
e07704b85ca158ffff591632cd43bd98,0.003912212408613414
c2ab10dab4f9fa526d3b9f50340f1379,0.0101456776028499
9c8674a7f3b1fbea8d4abbfad58313da,0.389383384026587
d4dae57e44d752991582456cac76e6a8,0.00709683692548424
2e3cde7608b6dc371f83c2f387b25f28,0.23183615319430828
21ffa4ed595f764fd18007a377e8653e,0.285669993981719
acb9ac23e6c4bc1eede293d88c2affb4,0.9551749110221863
a99e97616163a839929cac22d1876042,0.7848743557929992
3552670fcff098c55c74685693bf5c2f,0.2746144101023674
fc421720f6c7793eb38dad891d5e06a9,0.09178382754325867
bffe02106be5c0dcc099c48ac08c500e,0.019980283826589583
2b6af204fb618dead880d6890d0e2a9c,0.7913951694965362
329fbcb3a515f082f4f9c901cc91f8cd,0.006900762487202883
b6e619f43666dbb7a6bb4443b9f96df3,0.11145871467888355
6d569b39c6254f78a125779f9cc8acef,0.9358647584915161
60b72c41b7a0324ce9de9da16e7979bf,0.9701472878456116
35281f300143cd9adb957a59ee42c04f,0.0098392452346161
6041778609a4aab41bbc08853cab047e,0.021458010748028757
